Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
1,6,0.9359430604982206,0.8934240362811792,0.81875,0.8578823948876881,0.1,"[40, 40, 40, 40]",1,0.07612992,0.890957,"[0.9099099099099099, 0.036036036036036036, 0.009009009009009009, 0.04504504504504504, 0.06363636363636363, 0.9363636363636364, 0.0, 0.0, 0.06422018348623854, 0.009174311926605505, 0.8532110091743119, 0.07339449541284404, 0.04504504504504504, 0.0, 0.08108108108108109, 0.8738738738738738]"
2,9,0.7561837455830389,0.6862302483069977,0.5625,0.5816723053302355,0.1,"[40, 40, 40, 40]",1,0.088803515,0.83967626,"[0.6936936936936937, 0.16216216216216217, 0.09009009009009009, 0.05405405405405406, 0.16216216216216217, 0.7567567567567568, 0.05405405405405406, 0.02702702702702703, 0.2018348623853211, 0.045871559633027525, 0.7339449541284404, 0.01834862385321101, 0.29464285714285715, 0.125, 0.017857142857142856, 0.5625]"
3,3,0.9816849816849816,0.9607390300230947,0.925,0.9476431970297241,0.1,"[40, 40, 40, 40]",1,0.05653386,0.9838704,"[0.9532710280373832, 0.037383177570093455, 0.0, 0.009345794392523364, 0.00909090909090909, 0.990909090909091, 0.0, 0.0, 0.009259259259259259, 0.037037037037037035, 0.9537037037037037, 0.0, 0.018518518518518517, 0.018518518518518517, 0.018518518518518517, 0.9444444444444444]"
4,4,0.8903508771929824,0.8324742268041238,0.75,0.776402581743386,0.1,"[40, 40, 40, 40]",1,0.07648583,0.87542593,"[0.8787878787878788, 0.06060606060606061, 0.050505050505050504, 0.010101010101010102, 0.061855670103092786, 0.8041237113402062, 0.10309278350515463, 0.030927835051546393, 0.050505050505050504, 0.04040404040404041, 0.8787878787878788, 0.030303030303030304, 0.07526881720430108, 0.08602150537634409, 0.07526881720430108, 0.7634408602150538]"
5,4,0.8007246376811594,0.7981651376146789,0.79375,0.7311753371868979,0.1,"[40, 40, 40, 40]",1,0.10276673,0.6929331,"[0.8272727272727273, 0.06363636363636363, 0.05454545454545454, 0.05454545454545454, 0.009523809523809525, 0.9238095238095239, 0.047619047619047616, 0.01904761904761905, 0.07142857142857142, 0.08035714285714286, 0.8303571428571429, 0.017857142857142856, 0.03669724770642202, 0.30275229357798167, 0.045871559633027525, 0.6146788990825688]"
6,3,0.786046511627907,0.7386666666666667,0.675,0.6516257465162574,0.1,"[40, 40, 40, 40]",1,0.11741306,0.53191423,"[0.8924731182795699, 0.021505376344086023, 0.03225806451612903, 0.053763440860215055, 0.06315789473684211, 0.8105263157894737, 0.06315789473684211, 0.06315789473684211, 0.18085106382978725, 0.13829787234042554, 0.5638297872340425, 0.11702127659574468, 0.21505376344086022, 0.053763440860215055, 0.043010752688172046, 0.6881720430107527]"
7,10,0.9711191335740073,0.8077803203661327,0.525,0.7435929674566752,0.1,"[40, 40, 40, 40]",1,0.06861017,0.9021622,"[0.9009009009009009, 0.07207207207207207, 0.0, 0.02702702702702703, 0.009174311926605505, 0.9908256880733946, 0.0, 0.0, 0.21621621621621623, 0.14414414414414414, 0.6306306306306306, 0.009009009009009009, 0.09433962264150944, 0.19811320754716982, 0.0, 0.7075471698113207]"
8,1,0.8892988929889298,0.8839907192575406,0.875,0.8452879224070471,0.1,"[40, 40, 40, 40]",1,0.11955665,0.68631864,"[0.9339622641509434, 0.0, 0.0660377358490566, 0.0, 0.0, 0.9537037037037037, 0.027777777777777776, 0.018518518518518517, 0.0, 0.07339449541284404, 0.926605504587156, 0.0, 0.027777777777777776, 0.1111111111111111, 0.1388888888888889, 0.7222222222222222]"
9,2,0.928030303030303,0.8915094339622641,0.83125,0.8553287443626869,0.1,"[40, 40, 40, 40]",1,0.12916203,0.4654331,"[0.9142857142857143, 0.08571428571428572, 0.0, 0.0, 0.0380952380952381, 0.8285714285714286, 0.08571428571428572, 0.047619047619047616, 0.01834862385321101, 0.027522935779816515, 0.908256880733945, 0.045871559633027525, 0.047619047619047616, 0.01904761904761905, 0.01904761904761905, 0.9142857142857143]"
1,6,0.9359430604982206,0.9024943310657596,0.84375,0.8699882075471699,0.1,"[40, 40, 40, 40]",2,0.067863494,0.91050863,"[0.9369369369369369, 0.036036036036036036, 0.009009009009009009, 0.018018018018018018, 0.06363636363636363, 0.9363636363636364, 0.0, 0.0, 0.07339449541284404, 0.009174311926605505, 0.8807339449541285, 0.03669724770642202, 0.036036036036036036, 0.0, 0.10810810810810811, 0.8558558558558559]"
2,9,0.7561837455830389,0.690744920993228,0.575,0.5877082144506943,0.1,"[40, 40, 40, 40]",2,0.08041515,0.8614315,"[0.6756756756756757, 0.16216216216216217, 0.10810810810810811, 0.05405405405405406, 0.1981981981981982, 0.7207207207207207, 0.05405405405405406, 0.02702702702702703, 0.1834862385321101, 0.027522935779816515, 0.7706422018348624, 0.01834862385321101, 0.25892857142857145, 0.13392857142857142, 0.008928571428571428, 0.5982142857142857]"
3,3,0.9816849816849816,0.9653579676674365,0.9375,0.9538070921582293,0.1,"[40, 40, 40, 40]",2,0.055718355,0.9870974,"[0.9626168224299065, 0.009345794392523364, 0.028037383177570093, 0.0, 0.00909090909090909, 0.9818181818181818, 0.00909090909090909, 0.0, 0.0, 0.018518518518518517, 0.9814814814814815, 0.0, 0.027777777777777776, 0.018518518518518517, 0.018518518518518517, 0.9351851851851852]"
4,4,0.8903508771929824,0.8685567010309279,0.8375,0.8244935608613899,0.1,"[40, 40, 40, 40]",2,0.07903375,0.86607015,"[0.9494949494949495, 0.030303030303030304, 0.020202020202020204, 0.0, 0.061855670103092786, 0.8350515463917526, 0.08247422680412371, 0.020618556701030927, 0.020202020202020204, 0.04040404040404041, 0.9393939393939394, 0.0, 0.07526881720430108, 0.07526881720430108, 0.10752688172043011, 0.7419354838709677]"
5,4,0.8007246376811594,0.7798165137614679,0.74375,0.7067182376187673,0.1,"[40, 40, 40, 40]",2,0.10568739,0.68221456,"[0.8545454545454545, 0.045454545454545456, 0.06363636363636363, 0.03636363636363636, 0.009523809523809525, 0.9047619047619048, 0.06666666666666667, 0.01904761904761905, 0.07142857142857142, 0.09821428571428571, 0.7946428571428571, 0.03571428571428571, 0.03669724770642202, 0.3211009174311927, 0.07339449541284404, 0.5688073394495413]"
6,3,0.786046511627907,0.76,0.725,0.6800917544242125,0.1,"[40, 40, 40, 40]",2,0.12393364,0.5140914,"[0.9247311827956989, 0.03225806451612903, 0.010752688172043012, 0.03225806451612903, 0.08421052631578947, 0.7684210526315789, 0.06315789473684211, 0.08421052631578947, 0.18085106382978725, 0.09574468085106383, 0.6382978723404256, 0.0851063829787234, 0.1935483870967742, 0.053763440860215055, 0.043010752688172046, 0.7096774193548387]"
7,10,0.9711191335740073,0.8032036613272311,0.5125,0.7374953725369673,0.1,"[40, 40, 40, 40]",2,0.075481735,0.8852638,"[0.9099099099099099, 0.06306306306306306, 0.0, 0.02702702702702703, 0.0, 1.0, 0.0, 0.0, 0.15315315315315314, 0.2072072072072072, 0.6306306306306306, 0.009009009009009009, 0.08490566037735849, 0.24528301886792453, 0.0, 0.6698113207547169]"
8,1,0.8892988929889298,0.8723897911832946,0.84375,0.8298130492217564,0.1,"[40, 40, 40, 40]",2,0.12890339,0.6643026,"[0.9339622641509434, 0.0, 0.0660377358490566, 0.0, 0.0, 0.9444444444444444, 0.027777777777777776, 0.027777777777777776, 0.0, 0.08256880733944955, 0.8990825688073395, 0.01834862385321101, 0.009259259259259259, 0.12037037037037036, 0.1574074074074074, 0.7129629629629629]"
9,2,0.928030303030303,0.8985849056603774,0.85,0.8647558008426799,0.1,"[40, 40, 40, 40]",2,0.13252379,0.45695233,"[0.9619047619047619, 0.0380952380952381, 0.0, 0.0, 0.0380952380952381, 0.8476190476190476, 0.09523809523809523, 0.01904761904761905, 0.027522935779816515, 0.027522935779816515, 0.908256880733945, 0.03669724770642202, 0.0761904761904762, 0.01904761904761905, 0.02857142857142857, 0.8761904761904762]"
1,6,0.9359430604982206,0.8843537414965986,0.79375,0.8457904516376751,0.1,"[40, 40, 40, 40]",3,0.07728881,0.887244,"[0.9099099099099099, 0.04504504504504504, 0.009009009009009009, 0.036036036036036036, 0.05454545454545454, 0.9272727272727272, 0.0, 0.01818181818181818, 0.08256880733944955, 0.01834862385321101, 0.8532110091743119, 0.045871559633027525, 0.06306306306306306, 0.0, 0.09009009009009009, 0.8468468468468469]"
2,9,0.7561837455830389,0.6772009029345373,0.5375,0.5695931623002501,0.1,"[40, 40, 40, 40]",3,0.08241488,0.8561396,"[0.7027027027027027, 0.14414414414414414, 0.09009009009009009, 0.06306306306306306, 0.18018018018018017, 0.7207207207207207, 0.05405405405405406, 0.04504504504504504, 0.24770642201834864, 0.03669724770642202, 0.6972477064220184, 0.01834862385321101, 0.25, 0.14285714285714285, 0.017857142857142856, 0.5892857142857143]"
3,3,0.9816849816849816,0.9491916859122402,0.89375,0.9322426915143325,0.1,"[40, 40, 40, 40]",3,0.05573561,0.98657155,"[0.9345794392523364, 0.04672897196261682, 0.0, 0.018691588785046728, 0.00909090909090909, 0.9818181818181818, 0.00909090909090909, 0.0, 0.0, 0.046296296296296294, 0.9537037037037037, 0.0, 0.018518518518518517, 0.009259259259259259, 0.046296296296296294, 0.9259259259259259]"
4,4,0.8903508771929824,0.8711340206185567,0.84375,0.8279775838830957,0.1,"[40, 40, 40, 40]",3,0.07915697,0.8683482,"[0.9191919191919192, 0.030303030303030304, 0.020202020202020204, 0.030303030303030304, 0.030927835051546393, 0.8762886597938144, 0.08247422680412371, 0.010309278350515464, 0.020202020202020204, 0.04040404040404041, 0.9292929292929293, 0.010101010101010102, 0.053763440860215055, 0.053763440860215055, 0.13978494623655913, 0.7526881720430108]"
5,4,0.8007246376811594,0.8027522935779816,0.80625,0.7372297557728021,0.1,"[40, 40, 40, 40]",3,0.10451837,0.68602234,"[0.8454545454545455, 0.03636363636363636, 0.07272727272727272, 0.045454545454545456, 0.009523809523809525, 0.9238095238095239, 0.047619047619047616, 0.01904761904761905, 0.08928571428571429, 0.08928571428571429, 0.7857142857142857, 0.03571428571428571, 0.03669724770642202, 0.24770642201834864, 0.05504587155963303, 0.6605504587155964]"
