Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
1,6,0.9359430604982206,0.8802992518703242,0.75,0.840380803900918,0.3,"[30, 30, 30, 30]",1,0.079996936,0.8876024,"[0.9108910891089109, 0.039603960396039604, 0.0297029702970297, 0.019801980198019802, 0.05, 0.94, 0.0, 0.01, 0.10101010101010101, 0.010101010101010102, 0.8181818181818182, 0.0707070707070707, 0.04950495049504951, 0.0, 0.09900990099009901, 0.8514851485148515]"
2,9,0.7561837455830389,0.71712158808933,0.625,0.6228388473852722,0.3,"[30, 30, 30, 30]",1,0.101420775,0.82426894,"[0.693069306930693, 0.16831683168316833, 0.09900990099009901, 0.039603960396039604, 0.15841584158415842, 0.7623762376237624, 0.0594059405940594, 0.019801980198019802, 0.16161616161616163, 0.050505050505050504, 0.7474747474747475, 0.04040404040404041, 0.21568627450980393, 0.10784313725490197, 0.00980392156862745, 0.6666666666666666]"
3,3,0.9816849816849816,0.9567430025445293,0.9,0.9423141680409611,0.3,"[30, 30, 30, 30]",1,0.063347265,0.97070134,"[0.9278350515463918, 0.041237113402061855, 0.010309278350515464, 0.020618556701030927, 0.01, 0.99, 0.0, 0.0, 0.01020408163265306, 0.02040816326530612, 0.9693877551020408, 0.0, 0.02040816326530612, 0.01020408163265306, 0.030612244897959183, 0.9387755102040817]"
4,4,0.8903508771929824,0.8764367816091954,0.85,0.8350601825316344,0.3,"[30, 30, 30, 30]",1,0.09140314,0.8428413,"[0.9213483146067416, 0.056179775280898875, 0.02247191011235955, 0.0, 0.04597701149425287, 0.8735632183908046, 0.05747126436781609, 0.022988505747126436, 0.011235955056179775, 0.056179775280898875, 0.9213483146067416, 0.011235955056179775, 0.060240963855421686, 0.07228915662650602, 0.08433734939759036, 0.7831325301204819]"
5,4,0.8007246376811594,0.797979797979798,0.7916666666666666,0.7308342608562666,0.3,"[30, 30, 30, 30]",1,0.11387399,0.6709429,"[0.85, 0.04, 0.08, 0.03, 0.031578947368421054, 0.8947368421052632, 0.05263157894736842, 0.021052631578947368, 0.0784313725490196, 0.09803921568627451, 0.7941176470588235, 0.029411764705882353, 0.04040404040404041, 0.23232323232323232, 0.0707070707070707, 0.6565656565656566]"
6,3,0.786046511627907,0.7611940298507462,0.7166666666666667,0.6816610640597717,0.3,"[30, 30, 30, 30]",1,0.120733276,0.5241662,"[0.9156626506024096, 0.024096385542168676, 0.012048192771084338, 0.04819277108433735, 0.09411764705882353, 0.8235294117647058, 0.047058823529411764, 0.03529411764705882, 0.13095238095238096, 0.13095238095238096, 0.5952380952380952, 0.14285714285714285, 0.1927710843373494, 0.04819277108433735, 0.04819277108433735, 0.7108433734939759]"
7,10,0.9711191335740073,0.8211586901763224,0.475,0.7614707624608614,0.3,"[30, 30, 30, 30]",1,0.07500262,0.8893605,"[0.8910891089108911, 0.07920792079207921, 0.0, 0.0297029702970297, 0.010101010101010102, 0.98989898989899, 0.0, 0.0, 0.09900990099009901, 0.19801980198019803, 0.693069306930693, 0.009900990099009901, 0.052083333333333336, 0.23958333333333334, 0.0, 0.7083333333333334]"
8,1,0.8892988929889298,0.8900255754475703,0.8916666666666667,0.853330658105939,0.3,"[30, 30, 30, 30]",1,0.12953019,0.68006307,"[0.9479166666666666, 0.0, 0.052083333333333336, 0.0, 0.0, 0.9591836734693877, 0.030612244897959183, 0.01020408163265306, 0.0, 0.06060606060606061, 0.9191919191919192, 0.020202020202020204, 0.01020408163265306, 0.09183673469387756, 0.16326530612244897, 0.7346938775510204]"
9,2,0.928030303030303,0.890625,0.8083333333333333,0.8541561166172321,0.3,"[30, 30, 30, 30]",1,0.13828665,0.4462746,"[0.9578947368421052, 0.042105263157894736, 0.0, 0.0, 0.05263157894736842, 0.8315789473684211, 0.08421052631578947, 0.031578947368421054, 0.030303030303030304, 0.050505050505050504, 0.8888888888888888, 0.030303030303030304, 0.07368421052631578, 0.021052631578947368, 0.021052631578947368, 0.8842105263157894]"
1,6,0.9359430604982206,0.8827930174563591,0.7583333333333333,0.8437282345527511,0.3,"[30, 30, 30, 30]",2,0.07452448,0.89697176,"[0.8811881188118812, 0.04950495049504951, 0.039603960396039604, 0.0297029702970297, 0.06, 0.93, 0.0, 0.01, 0.04040404040404041, 0.020202020202020204, 0.8787878787878788, 0.06060606060606061, 0.04950495049504951, 0.0, 0.10891089108910891, 0.8415841584158416]"
