Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
1,6,0.9359430604982206,0.9096573208722741,0.725,0.8795450428301544,0.2,"[10, 10, 10, 10]",1,0.08134353,0.9057867,"[0.8888888888888888, 0.04938271604938271, 0.024691358024691357, 0.037037037037037035, 0.05, 0.95, 0.0, 0.0, 0.012658227848101266, 0.02531645569620253, 0.8987341772151899, 0.06329113924050633, 0.012345679012345678, 0.0, 0.08641975308641975, 0.9012345679012346]"
2,9,0.7561837455830389,0.7275541795665634,0.525,0.6368282523701223,0.2,"[10, 10, 10, 10]",1,0.11012505,0.85405606,"[0.654320987654321, 0.14814814814814814, 0.12345679012345678, 0.07407407407407407, 0.16049382716049382, 0.7530864197530864, 0.07407407407407407, 0.012345679012345678, 0.10126582278481013, 0.06329113924050633, 0.8227848101265823, 0.012658227848101266, 0.2073170731707317, 0.0975609756097561, 0.012195121951219513, 0.6829268292682927]"
3,3,0.9816849816849816,0.9744408945686901,0.925,0.9659157421901585,0.2,"[10, 10, 10, 10]",1,0.058139235,0.98240435,"[0.987012987012987, 0.012987012987012988, 0.0, 0.0, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.01282051282051282, 0.9743589743589743, 0.01282051282051282, 0.01282051282051282, 0.038461538461538464, 0.0, 0.9487179487179487]"
4,4,0.8903508771929824,0.8805970149253731,0.825,0.840577016024092,0.2,"[10, 10, 10, 10]",1,0.10590476,0.8568709,"[0.8985507246376812, 0.057971014492753624, 0.014492753623188406, 0.028985507246376812, 0.05970149253731343, 0.8656716417910447, 0.05970149253731343, 0.014925373134328358, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.06349206349206349, 0.06349206349206349, 0.8095238095238095]"
5,4,0.8007246376811594,0.810126582278481,0.875,0.7470920926261873,0.2,"[10, 10, 10, 10]",1,0.12460892,0.6870718,"[0.85, 0.05, 0.0375, 0.0625, 0.013333333333333334, 0.92, 0.04, 0.02666666666666667, 0.07317073170731707, 0.07317073170731707, 0.8292682926829268, 0.024390243902439025, 0.05063291139240506, 0.24050632911392406, 0.06329113924050633, 0.6455696202531646]"
6,3,0.786046511627907,0.7529411764705882,0.575,0.6706777089910213,0.2,"[10, 10, 10, 10]",1,0.10751432,0.544079,"[0.9206349206349206, 0.031746031746031744, 0.015873015873015872, 0.031746031746031744, 0.1076923076923077, 0.7846153846153846, 0.07692307692307693, 0.03076923076923077, 0.09375, 0.140625, 0.578125, 0.1875, 0.15873015873015872, 0.06349206349206349, 0.047619047619047616, 0.7301587301587301]"
7,10,0.9711191335740073,0.8990536277602523,0.4,0.8653892088431221,0.2,"[10, 10, 10, 10]",1,0.058459513,0.9109882,"[0.8641975308641975, 0.09876543209876543, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.06172839506172839, 0.06172839506172839, 0.8641975308641975, 0.012345679012345678, 0.05263157894736842, 0.07894736842105263, 0.0, 0.868421052631579]"
8,1,0.8892988929889298,0.887459807073955,0.875,0.8498848450579912,0.2,"[10, 10, 10, 10]",1,0.14609246,0.7308403,"[0.9342105263157895, 0.0, 0.06578947368421052, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9493670886075949, 0.0, 0.01282051282051282, 0.10256410256410256, 0.16666666666666666, 0.717948717948718]"
9,2,0.928030303030303,0.9046052631578947,0.75,0.8727776495035788,0.2,"[10, 10, 10, 10]",1,0.13304767,0.46578905,"[0.9333333333333333, 0.06666666666666667, 0.0, 0.0, 0.02666666666666667, 0.84, 0.10666666666666667, 0.02666666666666667, 0.012658227848101266, 0.05063291139240506, 0.8987341772151899, 0.0379746835443038, 0.013333333333333334, 0.02666666666666667, 0.013333333333333334, 0.9466666666666667]"
1,6,0.9359430604982206,0.9345794392523364,0.925,0.9127773824157339,0.2,"[10, 10, 10, 10]",2,0.0802367,0.9061869,"[0.9135802469135802, 0.04938271604938271, 0.012345679012345678, 0.024691358024691357, 0.05, 0.95, 0.0, 0.0, 0.012658227848101266, 0.012658227848101266, 0.9493670886075949, 0.02531645569620253, 0.0, 0.0, 0.07407407407407407, 0.9259259259259259]"
