Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
1,6,0.9359430604982206,0.940809968847352,0.975,0.9210812349576875,0.1,"[10, 10, 10, 10]",1,0.0764821,0.9089887,"[0.9259259259259259, 0.04938271604938271, 0.012345679012345678, 0.012345679012345678, 0.0375, 0.9625, 0.0, 0.0, 0.012658227848101266, 0.012658227848101266, 0.9367088607594937, 0.0379746835443038, 0.0, 0.0, 0.06172839506172839, 0.9382716049382716]"
2,9,0.7561837455830389,0.7151702786377709,0.425,0.6203446998249671,0.1,"[10, 10, 10, 10]",1,0.07874572,0.880693,"[0.6296296296296297, 0.18518518518518517, 0.12345679012345678, 0.06172839506172839, 0.1728395061728395, 0.7407407407407407, 0.07407407407407407, 0.012345679012345678, 0.1518987341772152, 0.02531645569620253, 0.8227848101265823, 0.0, 0.1951219512195122, 0.10975609756097561, 0.024390243902439025, 0.6707317073170732]"
3,3,0.9816849816849816,0.9648562300319489,0.85,0.9531315936347178,0.1,"[10, 10, 10, 10]",1,0.05805625,0.9829289,"[0.961038961038961, 0.012987012987012988, 0.012987012987012988, 0.012987012987012988, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.02564102564102564, 0.9615384615384616, 0.01282051282051282, 0.01282051282051282, 0.038461538461538464, 0.0, 0.9487179487179487]"
4,4,0.8903508771929824,0.8880597014925373,0.875,0.8505298382598996,0.1,"[10, 10, 10, 10]",1,0.0788241,0.8846344,"[0.9130434782608695, 0.043478260869565216, 0.028985507246376812, 0.014492753623188406, 0.029850746268656716, 0.8955223880597015, 0.04477611940298507, 0.029850746268656716, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.06349206349206349, 0.07936507936507936, 0.7936507936507936]"
5,4,0.8007246376811594,0.8069620253164557,0.85,0.7428392278239524,0.1,"[10, 10, 10, 10]",1,0.095085986,0.71138924,"[0.8375, 0.05, 0.05, 0.0625, 0.013333333333333334, 0.92, 0.04, 0.02666666666666667, 0.08536585365853659, 0.07317073170731707, 0.8170731707317073, 0.024390243902439025, 0.05063291139240506, 0.21518987341772153, 0.0759493670886076, 0.6582278481012658]"
6,3,0.786046511627907,0.7607843137254902,0.625,0.6811389213455508,0.1,"[10, 10, 10, 10]",1,0.11545224,0.5349202,"[0.9206349206349206, 0.031746031746031744, 0.015873015873015872, 0.031746031746031744, 0.13846153846153847, 0.7692307692307693, 0.06153846153846154, 0.03076923076923077, 0.109375, 0.140625, 0.59375, 0.15625, 0.12698412698412698, 0.07936507936507936, 0.031746031746031744, 0.7619047619047619]"
7,10,0.9711191335740073,0.9085173501577287,0.475,0.8780057327883646,0.1,"[10, 10, 10, 10]",1,0.06698638,0.9035527,"[0.9012345679012346, 0.06172839506172839, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.06172839506172839, 0.06172839506172839, 0.8641975308641975, 0.012345679012345678, 0.02631578947368421, 0.10526315789473684, 0.0, 0.868421052631579]"
8,1,0.8892988929889298,0.887459807073955,0.875,0.8498807044642734,0.1,"[10, 10, 10, 10]",1,0.13407737,0.7428272,"[0.9342105263157895, 0.0, 0.06578947368421052, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9493670886075949, 0.0, 0.01282051282051282, 0.07692307692307693, 0.19230769230769232, 0.717948717948718]"
9,2,0.928030303030303,0.9078947368421053,0.775,0.8771504445214179,0.1,"[10, 10, 10, 10]",1,0.12242947,0.47550672,"[0.92, 0.08, 0.0, 0.0, 0.05333333333333334, 0.8133333333333334, 0.10666666666666667, 0.02666666666666667, 0.012658227848101266, 0.0379746835443038, 0.9240506329113924, 0.02531645569620253, 0.013333333333333334, 0.0, 0.013333333333333334, 0.9733333333333334]"
1,6,0.9359430604982206,0.9221183800623053,0.825,0.8961662375302444,0.1,"[10, 10, 10, 10]",2,0.084789425,0.9020074,"[0.9135802469135802, 0.04938271604938271, 0.012345679012345678, 0.024691358024691357, 0.05, 0.95, 0.0, 0.0, 0.02531645569620253, 0.012658227848101266, 0.9367088607594937, 0.02531645569620253, 0.012345679012345678, 0.0, 0.09876543209876543, 0.8888888888888888]"
2,9,0.7561837455830389,0.7151702786377709,0.425,0.6203592508368041,0.1,"[10, 10, 10, 10]",2,0.07723669,0.88150024,"[0.6666666666666666, 0.16049382716049382, 0.12345679012345678, 0.04938271604938271, 0.1728395061728395, 0.7407407407407407, 0.07407407407407407, 0.012345679012345678, 0.12658227848101267, 0.0379746835443038, 0.8227848101265823, 0.012658227848101266, 0.24390243902439024, 0.0975609756097561, 0.024390243902439025, 0.6341463414634146]"
3,3,0.9816849816849816,0.9648562300319489,0.85,0.9531309556221073,0.1,"[10, 10, 10, 10]",2,0.0565765,0.9841356,"[0.948051948051948, 0.012987012987012988, 0.025974025974025976, 0.012987012987012988, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.038461538461538464, 0.9615384615384616, 0.0, 0.01282051282051282, 0.02564102564102564, 0.0, 0.9615384615384616]"
4,4,0.8903508771929824,0.8917910447761194,0.9,0.8554960583073032,0.1,"[10, 10, 10, 10]",2,0.07491979,0.887874,"[0.9420289855072463, 0.043478260869565216, 0.014492753623188406, 0.0, 0.04477611940298507, 0.8805970149253731, 0.04477611940298507, 0.029850746268656716, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.07936507936507936, 0.06349206349206349, 0.7936507936507936]"
5,4,0.8007246376811594,0.8164556962025317,0.925,0.7554930028415534,0.1,"[10, 10, 10, 10]",2,0.12205579,0.69006675,"[0.875, 0.05, 0.0375, 0.0375, 0.013333333333333334, 0.92, 0.04, 0.02666666666666667, 0.07317073170731707, 0.07317073170731707, 0.8292682926829268, 0.024390243902439025, 0.05063291139240506, 0.22784810126582278, 0.0759493670886076, 0.6455696202531646]"
6,3,0.786046511627907,0.7686274509803922,0.675,0.6916060264425541,0.1,"[10, 10, 10, 10]",2,0.114277735,0.5357046,"[0.9206349206349206, 0.031746031746031744, 0.015873015873015872, 0.031746031746031744, 0.12307692307692308, 0.7846153846153846, 0.06153846153846154, 0.03076923076923077, 0.109375, 0.109375, 0.625, 0.15625, 0.15873015873015872, 0.06349206349206349, 0.031746031746031744, 0.746031746031746]"
7,10,0.9711191335740073,0.8958990536277602,0.375,0.8611973568983361,0.1,"[10, 10, 10, 10]",2,0.055823073,0.9132667,"[0.8518518518518519, 0.1111111111111111, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.07407407407407407, 0.04938271604938271, 0.8641975308641975, 0.012345679012345678, 0.0, 0.13157894736842105, 0.0, 0.868421052631579]"
8,1,0.8892988929889298,0.887459807073955,0.875,0.8498827747896842,0.1,"[10, 10, 10, 10]",2,0.14145249,0.7347366,"[0.9342105263157895, 0.0, 0.06578947368421052, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9493670886075949, 0.0, 0.01282051282051282, 0.08974358974358974, 0.1794871794871795, 0.717948717948718]"
