Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
1,6,0.9359430604982206,0.8814968814968815,0.805,0.8419733019781436,0.3,"[50, 50, 50, 50]",1,0.0738683,0.8922854,"[0.9256198347107438, 0.05785123966942149, 0.008264462809917356, 0.008264462809917356, 0.09166666666666666, 0.8833333333333333, 0.008333333333333333, 0.016666666666666666, 0.06722689075630252, 0.008403361344537815, 0.8487394957983193, 0.07563025210084033, 0.06611570247933884, 0.0, 0.06611570247933884, 0.8677685950413223]"
2,9,0.7561837455830389,0.6935817805383023,0.605,0.5913939158368868,0.3,"[50, 50, 50, 50]",1,0.11263068,0.76725614,"[0.7272727272727273, 0.15702479338842976, 0.08264462809917356, 0.03305785123966942, 0.18181818181818182, 0.7107438016528925, 0.049586776859504134, 0.05785123966942149, 0.2773109243697479, 0.05042016806722689, 0.6638655462184874, 0.008403361344537815, 0.20491803278688525, 0.10655737704918032, 0.01639344262295082, 0.6721311475409836]"
3,3,0.9816849816849816,0.9344608879492601,0.87,0.9126026678746408,0.3,"[50, 50, 50, 50]",1,0.061823606,0.9692817,"[0.9230769230769231, 0.02564102564102564, 0.03418803418803419, 0.017094017094017096, 0.008333333333333333, 0.9666666666666667, 0.025, 0.0, 0.01694915254237288, 0.05084745762711865, 0.923728813559322, 0.00847457627118644, 0.01694915254237288, 0.01694915254237288, 0.0423728813559322, 0.923728813559322]"
4,4,0.8903508771929824,0.8387850467289719,0.78,0.7847992421482184,0.3,"[50, 50, 50, 50]",1,0.09195335,0.82368857,"[0.8623853211009175, 0.06422018348623854, 0.03669724770642202, 0.03669724770642202, 0.018691588785046728, 0.8691588785046729, 0.08411214953271028, 0.028037383177570093, 0.027522935779816515, 0.027522935779816515, 0.9357798165137615, 0.009174311926605505, 0.08737864077669903, 0.11650485436893204, 0.11650485436893204, 0.6796116504854369]"
5,4,0.8007246376811594,0.8004201680672269,0.8,0.734128244023471,0.3,"[50, 50, 50, 50]",1,0.110635035,0.6632137,"[0.8416666666666667, 0.03333333333333333, 0.1, 0.025, 0.008695652173913044, 0.9304347826086956, 0.043478260869565216, 0.017391304347826087, 0.06557377049180328, 0.09016393442622951, 0.8114754098360656, 0.03278688524590164, 0.04201680672268908, 0.29411764705882354, 0.04201680672268908, 0.6218487394957983]"
6,3,0.786046511627907,0.7060240963855422,0.62,0.6081481653470788,0.3,"[50, 50, 50, 50]",1,0.11763005,0.53273726,"[0.8640776699029126, 0.04854368932038835, 0.019417475728155338, 0.06796116504854369, 0.12380952380952381, 0.780952380952381, 0.0380952380952381, 0.05714285714285714, 0.22115384615384615, 0.125, 0.5288461538461539, 0.125, 0.27184466019417475, 0.038834951456310676, 0.038834951456310676, 0.6504854368932039]"
7,10,0.9711191335740073,0.7777777777777778,0.51,0.7035790707899752,0.3,"[50, 50, 50, 50]",1,0.07148404,0.89523834,"[0.9090909090909091, 0.06611570247933884, 0.0, 0.024793388429752067, 0.008403361344537815, 0.9915966386554622, 0.0, 0.0, 0.17355371900826447, 0.2396694214876033, 0.5785123966942148, 0.008264462809917356, 0.07758620689655173, 0.29310344827586204, 0.0, 0.6293103448275862]"
8,1,0.8892988929889298,0.8598726114649682,0.82,0.813121081139573,0.3,"[50, 50, 50, 50]",1,0.13021588,0.63932073,"[0.9310344827586207, 0.0, 0.0603448275862069, 0.008620689655172414, 0.0, 0.940677966101695, 0.025423728813559324, 0.03389830508474576, 0.0, 0.03361344537815126, 0.9243697478991597, 0.04201680672268908, 0.025423728813559324, 0.1440677966101695, 0.1864406779661017, 0.6440677966101694]"
9,2,0.928030303030303,0.8922413793103449,0.845,0.8563218390804598,0.3,"[50, 50, 50, 50]",1,0.14651307,0.41255945,"[0.9478260869565217, 0.05217391304347826, 0.0, 0.0, 0.05217391304347826, 0.8521739130434782, 0.06956521739130435, 0.02608695652173913, 0.025210084033613446, 0.06722689075630252, 0.8739495798319328, 0.03361344537815126, 0.06086956521739131, 0.008695652173913044, 0.034782608695652174, 0.8956521739130435]"
1,6,0.9359430604982206,0.8918918918918919,0.83,0.8558402784982306,0.3,"[50, 50, 50, 50]",2,0.07518141,0.88936955,"[0.9008264462809917, 0.05785123966942149, 0.01652892561983471, 0.024793388429752067, 0.05, 0.95, 0.0, 0.0, 0.07563025210084033, 0.008403361344537815, 0.8235294117647058, 0.09243697478991597, 0.024793388429752067, 0.0, 0.08264462809917356, 0.8925619834710744]"
