Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
1,6,0.9359430604982206,0.9058171745152355,0.8,0.8744155113316622,0.01,"[20, 20, 20, 20]",1,0.064797,0.9174234,"[0.9120879120879121, 0.04395604395604396, 0.03296703296703297, 0.01098901098901099, 0.07777777777777778, 0.9111111111111111, 0.0, 0.011111111111111112, 0.06741573033707865, 0.011235955056179775, 0.8876404494382022, 0.033707865168539325, 0.01098901098901099, 0.0, 0.07692307692307693, 0.9120879120879121]"
2,9,0.7561837455830389,0.6942148760330579,0.475,0.592361778542162,0.01,"[20, 20, 20, 20]",1,0.07397307,0.8801591,"[0.6923076923076923, 0.15384615384615385, 0.10989010989010989, 0.04395604395604396, 0.2087912087912088, 0.7142857142857143, 0.06593406593406594, 0.01098901098901099, 0.14606741573033707, 0.06741573033707865, 0.7640449438202247, 0.02247191011235955, 0.22826086956521738, 0.14130434782608695, 0.021739130434782608, 0.6086956521739131]"
3,3,0.9816849816849816,0.9575070821529745,0.875,0.9433308004323769,0.01,"[20, 20, 20, 20]",1,0.062271375,0.97663796,"[0.9310344827586207, 0.011494252873563218, 0.011494252873563218, 0.04597701149425287, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.03409090909090909, 0.9659090909090909, 0.0, 0.022727272727272728, 0.03409090909090909, 0.0, 0.9431818181818182]"
4,4,0.8903508771929824,0.8668831168831169,0.8,0.8222710127793729,0.01,"[20, 20, 20, 20]",1,0.07018698,0.89237636,"[0.8860759493670886, 0.0379746835443038, 0.05063291139240506, 0.02531645569620253, 0.03896103896103896, 0.8701298701298701, 0.07792207792207792, 0.012987012987012988, 0.012658227848101266, 0.06329113924050633, 0.9240506329113924, 0.0, 0.0684931506849315, 0.0684931506849315, 0.0821917808219178, 0.7808219178082192]"
5,4,0.8007246376811594,0.7837078651685393,0.725,0.7118318002628121,0.01,"[20, 20, 20, 20]",1,0.100272104,0.70340705,"[0.8444444444444444, 0.05555555555555555, 0.05555555555555555, 0.044444444444444446, 0.011764705882352941, 0.8823529411764706, 0.08235294117647059, 0.023529411764705882, 0.11956521739130435, 0.06521739130434782, 0.7717391304347826, 0.043478260869565216, 0.0449438202247191, 0.24719101123595505, 0.06741573033707865, 0.6404494382022472]"
6,3,0.786046511627907,0.735593220338983,0.6,0.6475129827356424,0.01,"[20, 20, 20, 20]",1,0.11309676,0.54326594,"[0.9178082191780822, 0.0273972602739726, 0.0273972602739726, 0.0273972602739726, 0.16, 0.76, 0.05333333333333334, 0.02666666666666667, 0.12162162162162163, 0.16216216216216217, 0.5675675675675675, 0.14864864864864866, 0.136986301369863, 0.1232876712328767, 0.0410958904109589, 0.6986301369863014]"
7,10,0.9711191335740073,0.8571428571428571,0.4625,0.8094505494505494,0.01,"[20, 20, 20, 20]",1,0.068902485,0.9020967,"[0.8901098901098901, 0.07692307692307693, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.08791208791208792, 0.13186813186813187, 0.7692307692307693, 0.01098901098901099, 0.10465116279069768, 0.12790697674418605, 0.0, 0.7674418604651163]"
8,1,0.8892988929889298,0.8888888888888888,0.8875,0.8517945109078114,0.01,"[20, 20, 20, 20]",1,0.12549372,0.71985084,"[0.9302325581395349, 0.0, 0.06976744186046512, 0.0, 0.0, 0.9545454545454546, 0.03409090909090909, 0.011363636363636364, 0.0, 0.0449438202247191, 0.9550561797752809, 0.0, 0.011363636363636364, 0.09090909090909091, 0.18181818181818182, 0.7159090909090909]"
9,2,0.928030303030303,0.8866279069767442,0.75,0.8488031375377542,0.01,"[20, 20, 20, 20]",1,0.11996399,0.4830792,"[0.9176470588235294, 0.08235294117647059, 0.0, 0.0, 0.058823529411764705, 0.788235294117647, 0.11764705882352941, 0.03529411764705882, 0.033707865168539325, 0.056179775280898875, 0.8876404494382022, 0.02247191011235955, 0.023529411764705882, 0.0, 0.023529411764705882, 0.9529411764705882]"
1,6,0.9359430604982206,0.9058171745152355,0.8,0.8744283595068801,0.01,"[20, 20, 20, 20]",2,0.06436959,0.9189815,"[0.9120879120879121, 0.04395604395604396, 0.02197802197802198, 0.02197802197802198, 0.08888888888888889, 0.9111111111111111, 0.0, 0.0, 0.02247191011235955, 0.011235955056179775, 0.9213483146067416, 0.0449438202247191, 0.01098901098901099, 0.0, 0.10989010989010989, 0.8791208791208791]"
