Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
1,6,0.9359430604982206,0.8977556109725686,0.8083333333333333,0.8636699088700382,0.2,"[30, 30, 30, 30]",1,0.08020839,0.8876398,"[0.900990099009901, 0.0594059405940594, 0.009900990099009901, 0.0297029702970297, 0.06, 0.94, 0.0, 0.0, 0.04040404040404041, 0.010101010101010102, 0.8787878787878788, 0.0707070707070707, 0.0297029702970297, 0.0, 0.09900990099009901, 0.8712871287128713]"
2,9,0.7561837455830389,0.7245657568238213,0.65,0.6327460510328069,0.2,"[30, 30, 30, 30]",1,0.09584139,0.83599555,"[0.6732673267326733, 0.18811881188118812, 0.09900990099009901, 0.039603960396039604, 0.10891089108910891, 0.7920792079207921, 0.0594059405940594, 0.039603960396039604, 0.18181818181818182, 0.050505050505050504, 0.7373737373737373, 0.030303030303030304, 0.19607843137254902, 0.09803921568627451, 0.00980392156862745, 0.696078431372549]"
3,3,0.9816849816849816,0.9567430025445293,0.9,0.9423121756624904,0.2,"[30, 30, 30, 30]",1,0.055381488,0.9860259,"[0.9381443298969072, 0.020618556701030927, 0.020618556701030927, 0.020618556701030927, 0.01, 0.99, 0.0, 0.0, 0.01020408163265306, 0.05102040816326531, 0.9387755102040817, 0.0, 0.01020408163265306, 0.02040816326530612, 0.01020408163265306, 0.9591836734693877]"
4,4,0.8903508771929824,0.8735632183908046,0.8416666666666667,0.8311983243302833,0.2,"[30, 30, 30, 30]",1,0.09231656,0.8388854,"[0.898876404494382, 0.0449438202247191, 0.056179775280898875, 0.0, 0.034482758620689655, 0.8620689655172413, 0.06896551724137931, 0.034482758620689655, 0.011235955056179775, 0.033707865168539325, 0.9550561797752809, 0.0, 0.060240963855421686, 0.07228915662650602, 0.0963855421686747, 0.7710843373493976]"
5,4,0.8007246376811594,0.7676767676767676,0.6916666666666667,0.6905855874984076,0.2,"[30, 30, 30, 30]",1,0.10451891,0.69077206,"[0.8, 0.04, 0.1, 0.06, 0.010526315789473684, 0.9157894736842105, 0.05263157894736842, 0.021052631578947368, 0.058823529411764705, 0.14705882352941177, 0.7450980392156863, 0.049019607843137254, 0.04040404040404041, 0.25252525252525254, 0.09090909090909091, 0.6161616161616161]"
6,3,0.786046511627907,0.7522388059701492,0.6916666666666667,0.6697351229362156,0.2,"[30, 30, 30, 30]",1,0.12709619,0.5082856,"[0.9156626506024096, 0.024096385542168676, 0.012048192771084338, 0.04819277108433735, 0.09411764705882353, 0.788235294117647, 0.047058823529411764, 0.07058823529411765, 0.16666666666666666, 0.15476190476190477, 0.5714285714285714, 0.10714285714285714, 0.1686746987951807, 0.060240963855421686, 0.03614457831325301, 0.7349397590361446]"
7,10,0.9711191335740073,0.818639798488665,0.4666666666666667,0.7580804874952394,0.2,"[30, 30, 30, 30]",1,0.067588165,0.90436286,"[0.8811881188118812, 0.0891089108910891, 0.0, 0.0297029702970297, 0.0, 1.0, 0.0, 0.0, 0.1485148514851485, 0.1485148514851485, 0.693069306930693, 0.009900990099009901, 0.08333333333333333, 0.21875, 0.0, 0.6979166666666666]"
8,1,0.8892988929889298,0.9002557544757033,0.925,0.8669731573483612,0.2,"[30, 30, 30, 30]",1,0.13299376,0.6762461,"[0.9375, 0.0, 0.0625, 0.0, 0.0, 0.9591836734693877, 0.030612244897959183, 0.01020408163265306, 0.0, 0.04040404040404041, 0.9393939393939394, 0.020202020202020204, 0.01020408163265306, 0.10204081632653061, 0.12244897959183673, 0.7653061224489796]"
9,2,0.928030303030303,0.9140625,0.8833333333333333,0.8854042322300597,0.2,"[30, 30, 30, 30]",1,0.13888791,0.44276252,"[0.9578947368421052, 0.042105263157894736, 0.0, 0.0, 0.031578947368421054, 0.8526315789473684, 0.08421052631578947, 0.031578947368421054, 0.020202020202020204, 0.06060606060606061, 0.898989898989899, 0.020202020202020204, 0.021052631578947368, 0.010526315789473684, 0.021052631578947368, 0.9473684210526315]"
1,6,0.9359430604982206,0.885286783042394,0.7666666666666667,0.8470277980494925,0.2,"[30, 30, 30, 30]",2,0.07698295,0.89168495,"[0.9207920792079208, 0.04950495049504951, 0.009900990099009901, 0.019801980198019802, 0.07, 0.92, 0.0, 0.01, 0.050505050505050504, 0.030303030303030304, 0.8282828282828283, 0.09090909090909091, 0.039603960396039604, 0.0, 0.0891089108910891, 0.8712871287128713]"
2,9,0.7561837455830389,0.684863523573201,0.5166666666666667,0.5798361409384953,0.2,"[30, 30, 30, 30]",2,0.09369933,0.8372265,"[0.6732673267326733, 0.1782178217821782, 0.09900990099009901, 0.04950495049504951, 0.18811881188118812, 0.7425742574257426, 0.0594059405940594, 0.009900990099009901, 0.20202020202020202, 0.06060606060606061, 0.7171717171717171, 0.020202020202020204, 0.2549019607843137, 0.12745098039215685, 0.00980392156862745, 0.6078431372549019]"
3,3,0.9816849816849816,0.9491094147582697,0.875,0.9321325573764829,0.2,"[30, 30, 30, 30]",2,0.06204645,0.97422695,"[0.9175257731958762, 0.030927835051546393, 0.041237113402061855, 0.010309278350515464, 0.01, 0.97, 0.02, 0.0, 0.0, 0.030612244897959183, 0.9693877551020408, 0.0, 0.01020408163265306, 0.030612244897959183, 0.02040816326530612, 0.9387755102040817]"
4,4,0.8903508771929824,0.8649425287356322,0.8166666666666667,0.819685143537505,0.2,"[30, 30, 30, 30]",2,0.097639985,0.82751924,"[0.9213483146067416, 0.033707865168539325, 0.02247191011235955, 0.02247191011235955, 0.06896551724137931, 0.8620689655172413, 0.05747126436781609, 0.011494252873563218, 0.011235955056179775, 0.033707865168539325, 0.9325842696629213, 0.02247191011235955, 0.060240963855421686, 0.10843373493975904, 0.0963855421686747, 0.7349397590361446]"
5,4,0.8007246376811594,0.7878787878787878,0.7583333333333333,0.7174311926605504,0.2,"[30, 30, 30, 30]",2,0.10284756,0.6940913,"[0.82, 0.04, 0.1, 0.04, 0.010526315789473684, 0.9263157894736842, 0.031578947368421054, 0.031578947368421054, 0.0784313725490196, 0.08823529411764706, 0.803921568627451, 0.029411764705882353, 0.04040404040404041, 0.2727272727272727, 0.08080808080808081, 0.6060606060606061]"
