Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
1,6,0.9359430604982206,0.9002493765586035,0.8166666666666667,0.8669862093557456,0.4,"[30, 30, 30, 30]",1,0.08357324,0.88068295,"[0.900990099009901, 0.06930693069306931, 0.009900990099009901, 0.019801980198019802, 0.06, 0.93, 0.0, 0.01, 0.06060606060606061, 0.010101010101010102, 0.8686868686868687, 0.06060606060606061, 0.0297029702970297, 0.0, 0.06930693069306931, 0.900990099009901]"
2,9,0.7561837455830389,0.7245657568238213,0.65,0.6328063435776201,0.4,"[30, 30, 30, 30]",1,0.11360949,0.7973838,"[0.693069306930693, 0.16831683168316833, 0.09900990099009901, 0.039603960396039604, 0.1782178217821782, 0.7425742574257426, 0.0594059405940594, 0.019801980198019802, 0.1414141414141414, 0.04040404040404041, 0.797979797979798, 0.020202020202020204, 0.22549019607843138, 0.08823529411764706, 0.0196078431372549, 0.6666666666666666]"
3,3,0.9816849816849816,0.9541984732824428,0.8916666666666667,0.9389171919523357,0.4,"[30, 30, 30, 30]",1,0.06605116,0.96543306,"[0.9381443298969072, 0.020618556701030927, 0.010309278350515464, 0.030927835051546393, 0.01, 0.98, 0.01, 0.0, 0.0, 0.08163265306122448, 0.9183673469387755, 0.0, 0.01020408163265306, 0.01020408163265306, 0.0, 0.9795918367346939]"
4,4,0.8903508771929824,0.8706896551724138,0.8333333333333334,0.8274113912890143,0.4,"[30, 30, 30, 30]",1,0.10002145,0.8211727,"[0.8876404494382022, 0.07865168539325842, 0.011235955056179775, 0.02247191011235955, 0.022988505747126436, 0.896551724137931, 0.04597701149425287, 0.034482758620689655, 0.0449438202247191, 0.033707865168539325, 0.9213483146067416, 0.0, 0.07228915662650602, 0.08433734939759036, 0.07228915662650602, 0.7710843373493976]"
5,4,0.8007246376811594,0.8005050505050505,0.8,0.7342439919467876,0.4,"[30, 30, 30, 30]",1,0.1121131,0.67158216,"[0.82, 0.04, 0.08, 0.06, 0.021052631578947368, 0.9263157894736842, 0.031578947368421054, 0.021052631578947368, 0.06862745098039216, 0.0784313725490196, 0.8137254901960784, 0.0392156862745098, 0.04040404040404041, 0.25252525252525254, 0.06060606060606061, 0.6464646464646465]"
6,3,0.786046511627907,0.7671641791044777,0.7333333333333333,0.6896121636871178,0.4,"[30, 30, 30, 30]",1,0.118961394,0.5279718,"[0.927710843373494, 0.03614457831325301, 0.012048192771084338, 0.024096385542168676, 0.11764705882352941, 0.8, 0.047058823529411764, 0.03529411764705882, 0.10714285714285714, 0.14285714285714285, 0.5714285714285714, 0.17857142857142858, 0.12048192771084337, 0.08433734939759036, 0.024096385542168676, 0.7710843373493976]"
7,10,0.9711191335740073,0.8261964735516373,0.49166666666666664,0.7681526182596846,0.4,"[30, 30, 30, 30]",1,0.0804407,0.87805176,"[0.9108910891089109, 0.0594059405940594, 0.0, 0.0297029702970297, 0.0, 1.0, 0.0, 0.0, 0.13861386138613863, 0.15841584158415842, 0.693069306930693, 0.009900990099009901, 0.08333333333333333, 0.21875, 0.0, 0.6979166666666666]"
8,1,0.8892988929889298,0.887468030690537,0.8833333333333333,0.8499131967163059,0.4,"[30, 30, 30, 30]",1,0.14091869,0.65917313,"[0.9479166666666666, 0.0, 0.052083333333333336, 0.0, 0.0, 0.9591836734693877, 0.030612244897959183, 0.01020408163265306, 0.0, 0.050505050505050504, 0.9393939393939394, 0.010101010101010102, 0.01020408163265306, 0.09183673469387756, 0.19387755102040816, 0.7040816326530612]"
9,2,0.928030303030303,0.8984375,0.8333333333333334,0.8645637389668644,0.4,"[30, 30, 30, 30]",1,0.1517282,0.4170208,"[0.9578947368421052, 0.042105263157894736, 0.0, 0.0, 0.031578947368421054, 0.8315789473684211, 0.11578947368421053, 0.021052631578947368, 0.020202020202020204, 0.0707070707070707, 0.8787878787878788, 0.030303030303030304, 0.031578947368421054, 0.021052631578947368, 0.021052631578947368, 0.9263157894736842]"
1,6,0.9359430604982206,0.8827930174563591,0.7583333333333333,0.8437191638266291,0.4,"[30, 30, 30, 30]",2,0.084367566,0.87776685,"[0.9108910891089109, 0.04950495049504951, 0.019801980198019802, 0.019801980198019802, 0.06, 0.93, 0.0, 0.01, 0.0707070707070707, 0.010101010101010102, 0.8585858585858586, 0.06060606060606061, 0.04950495049504951, 0.0, 0.1188118811881188, 0.8316831683168316]"
2,9,0.7561837455830389,0.7121588089330024,0.6083333333333333,0.6162692386620152,0.4,"[30, 30, 30, 30]",2,0.117748745,0.78888893,"[0.6633663366336634, 0.19801980198019803, 0.09900990099009901, 0.039603960396039604, 0.15841584158415842, 0.7524752475247525, 0.0594059405940594, 0.0297029702970297, 0.1717171717171717, 0.04040404040404041, 0.7878787878787878, 0.0, 0.21568627450980393, 0.11764705882352941, 0.0196078431372549, 0.6470588235294118]"
3,3,0.9816849816849816,0.9491094147582697,0.875,0.9321407604378906,0.4,"[30, 30, 30, 30]",2,0.06682718,0.96385235,"[0.9484536082474226, 0.020618556701030927, 0.020618556701030927, 0.010309278350515464, 0.01, 0.96, 0.03, 0.0, 0.02040816326530612, 0.030612244897959183, 0.9489795918367347, 0.0, 0.02040816326530612, 0.01020408163265306, 0.030612244897959183, 0.9387755102040817]"
4,4,0.8903508771929824,0.8706896551724138,0.8333333333333334,0.8274189993387702,0.4,"[30, 30, 30, 30]",2,0.09942995,0.8226808,"[0.8651685393258427, 0.0449438202247191, 0.056179775280898875, 0.033707865168539325, 0.022988505747126436, 0.896551724137931, 0.06896551724137931, 0.011494252873563218, 0.011235955056179775, 0.033707865168539325, 0.9325842696629213, 0.02247191011235955, 0.04819277108433735, 0.07228915662650602, 0.0963855421686747, 0.7831325301204819]"
5,4,0.8007246376811594,0.797979797979798,0.7916666666666666,0.7308365477748135,0.4,"[30, 30, 30, 30]",2,0.109427154,0.67649555,"[0.82, 0.06, 0.07, 0.05, 0.010526315789473684, 0.9052631578947369, 0.06315789473684211, 0.021052631578947368, 0.0784313725490196, 0.09803921568627451, 0.7843137254901961, 0.0392156862745098, 0.04040404040404041, 0.1919191919191919, 0.08080808080808081, 0.6868686868686869]"
6,3,0.786046511627907,0.755223880597015,0.7,0.6737219688331433,0.4,"[30, 30, 30, 30]",2,0.120090514,0.5251927,"[0.9156626506024096, 0.03614457831325301, 0.012048192771084338, 0.03614457831325301, 0.12941176470588237, 0.7764705882352941, 0.047058823529411764, 0.047058823529411764, 0.16666666666666666, 0.13095238095238096, 0.5595238095238095, 0.14285714285714285, 0.12048192771084337, 0.08433734939759036, 0.024096385542168676, 0.7710843373493976]"
7,10,0.9711191335740073,0.8337531486146096,0.5166666666666667,0.7782685960903784,0.4,"[30, 30, 30, 30]",2,0.07420859,0.8913816,"[0.9108910891089109, 0.0594059405940594, 0.0, 0.0297029702970297, 0.0, 1.0, 0.0, 0.0, 0.09900990099009901, 0.19801980198019803, 0.693069306930693, 0.009900990099009901, 0.07291666666666667, 0.19791666666666666, 0.0, 0.7291666666666666]"
8,1,0.8892988929889298,0.887468030690537,0.8833333333333333,0.8499210524020134,0.4,"[30, 30, 30, 30]",2,0.13371995,0.6737235,"[0.9479166666666666, 0.0, 0.052083333333333336, 0.0, 0.0, 0.9591836734693877, 0.030612244897959183, 0.01020408163265306, 0.0, 0.0707070707070707, 0.9191919191919192, 0.010101010101010102, 0.01020408163265306, 0.11224489795918367, 0.15306122448979592, 0.7244897959183674]"
9,2,0.928030303030303,0.9166666666666666,0.8916666666666667,0.8888687913757551,0.4,"[30, 30, 30, 30]",2,0.15158196,0.41687274,"[0.968421052631579, 0.031578947368421054, 0.0, 0.0, 0.05263157894736842, 0.8315789473684211, 0.08421052631578947, 0.031578947368421054, 0.0, 0.04040404040404041, 0.9191919191919192, 0.04040404040404041, 0.010526315789473684, 0.021052631578947368, 0.021052631578947368, 0.9473684210526315]"
1,6,0.9359430604982206,0.9052369077306733,0.8333333333333334,0.8736410902788719,0.4,"[30, 30, 30, 30]",3,0.07719398,0.8926631,"[0.9405940594059405, 0.039603960396039604, 0.009900990099009901, 0.009900990099009901, 0.05, 0.94, 0.0, 0.01, 0.020202020202020204, 0.010101010101010102, 0.8787878787878788, 0.09090909090909091, 0.04950495049504951, 0.0, 0.0891089108910891, 0.8613861386138614]"
2,9,0.7561837455830389,0.707196029776675,0.5916666666666667,0.6096371695944838,0.4,"[30, 30, 30, 30]",3,0.1060935,0.8138912,"[0.6831683168316832, 0.1782178217821782, 0.09900990099009901, 0.039603960396039604, 0.1485148514851485, 0.7623762376237624, 0.0594059405940594, 0.0297029702970297, 0.16161616161616163, 0.050505050505050504, 0.7575757575757576, 0.030303030303030304, 0.19607843137254902, 0.14705882352941177, 0.029411764705882353, 0.6274509803921569]"
3,3,0.9816849816849816,0.9491094147582697,0.875,0.9321319713676357,0.4,"[30, 30, 30, 30]",3,0.069386646,0.958102,"[0.9381443298969072, 0.020618556701030927, 0.041237113402061855, 0.0, 0.01, 0.98, 0.01, 0.0, 0.01020408163265306, 0.05102040816326531, 0.9285714285714286, 0.01020408163265306, 0.01020408163265306, 0.030612244897959183, 0.01020408163265306, 0.9489795918367347]"
