Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
1,6,0.9359430604982206,0.9065420560747663,0.7,0.875389811208447,0.01,"[10, 10, 10, 10]",1,0.0013085061,1.3753216,"[0.9135802469135802, 0.04938271604938271, 0.024691358024691357, 0.012345679012345678, 0.05, 0.95, 0.0, 0.0, 0.02531645569620253, 0.012658227848101266, 0.8860759493670886, 0.0759493670886076, 0.024691358024691357, 0.0, 0.09876543209876543, 0.8765432098765432]"
2,9,0.7561837455830389,0.7275541795665634,0.525,0.6368282523701223,0.01,"[10, 10, 10, 10]",1,0.06593534,0.890038,"[0.6419753086419753, 0.1728395061728395, 0.12345679012345678, 0.06172839506172839, 0.16049382716049382, 0.7530864197530864, 0.07407407407407407, 0.012345679012345678, 0.12658227848101267, 0.0379746835443038, 0.8227848101265823, 0.012658227848101266, 0.1951219512195122, 0.0975609756097561, 0.012195121951219513, 0.6951219512195121]"
3,3,0.9816849816849816,0.9648562300319489,0.85,0.9531309556221073,0.01,"[10, 10, 10, 10]",1,0.0520003,0.9884288,"[0.974025974025974, 0.012987012987012988, 0.012987012987012988, 0.0, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.05128205128205128, 0.9487179487179487, 0.0, 0.01282051282051282, 0.02564102564102564, 0.01282051282051282, 0.9487179487179487]"
4,4,0.8903508771929824,0.8880597014925373,0.875,0.8505242805086637,0.01,"[10, 10, 10, 10]",1,0.07425858,0.8880183,"[0.9130434782608695, 0.043478260869565216, 0.028985507246376812, 0.014492753623188406, 0.014925373134328358, 0.8805970149253731, 0.08955223880597014, 0.014925373134328358, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.06349206349206349, 0.06349206349206349, 0.8095238095238095]"
5,4,0.8007246376811594,0.8069620253164557,0.85,0.7428872497365648,0.01,"[10, 10, 10, 10]",1,0.10305216,0.7032953,"[0.8625, 0.05, 0.0375, 0.05, 0.013333333333333334, 0.92, 0.04, 0.02666666666666667, 0.0975609756097561, 0.07317073170731707, 0.8048780487804879, 0.024390243902439025, 0.05063291139240506, 0.24050632911392406, 0.06329113924050633, 0.6455696202531646]"
6,3,0.786046511627907,0.7686274509803922,0.675,0.6915680928268312,0.01,"[10, 10, 10, 10]",1,0.12387482,0.5265454,"[0.9206349206349206, 0.031746031746031744, 0.015873015873015872, 0.031746031746031744, 0.1076923076923077, 0.8, 0.06153846153846154, 0.03076923076923077, 0.109375, 0.15625, 0.59375, 0.140625, 0.14285714285714285, 0.06349206349206349, 0.031746031746031744, 0.7619047619047619]"
7,10,0.9711191335740073,0.9053627760252366,0.45,0.8738107559412444,0.01,"[10, 10, 10, 10]",1,0.062857606,0.9077917,"[0.8765432098765432, 0.08641975308641975, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.07407407407407407, 0.04938271604938271, 0.8641975308641975, 0.012345679012345678, 0.013157894736842105, 0.10526315789473684, 0.0, 0.881578947368421]"
8,1,0.8892988929889298,0.8810289389067524,0.825,0.8412937038824908,0.01,"[10, 10, 10, 10]",1,0.1258935,0.7497643,"[0.9210526315789473, 0.0, 0.07894736842105263, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9493670886075949, 0.0, 0.01282051282051282, 0.07692307692307693, 0.20512820512820512, 0.7051282051282052]"
9,2,0.928030303030303,0.9144736842105263,0.825,0.8859122401847574,0.01,"[10, 10, 10, 10]",1,0.1274059,0.471802,"[0.96, 0.04, 0.0, 0.0, 0.04, 0.8, 0.13333333333333333, 0.02666666666666667, 0.0, 0.02531645569620253, 0.9240506329113924, 0.05063291139240506, 0.0, 0.013333333333333334, 0.013333333333333334, 0.9733333333333334]"
1,6,0.9359430604982206,0.9190031152647975,0.8,0.8919989130012811,0.01,"[10, 10, 10, 10]",2,0.07336779,0.9122169,"[0.9012345679012346, 0.04938271604938271, 0.012345679012345678, 0.037037037037037035, 0.05, 0.95, 0.0, 0.0, 0.0379746835443038, 0.012658227848101266, 0.9113924050632911, 0.0379746835443038, 0.024691358024691357, 0.0, 0.06172839506172839, 0.9135802469135802]"
