Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
1,6,0.9359430604982206,0.8802992518703242,0.75,0.8403927161763243,0.1,"[30, 30, 30, 30]",1,0.07489614,0.89783233,"[0.9405940594059405, 0.039603960396039604, 0.009900990099009901, 0.009900990099009901, 0.09, 0.91, 0.0, 0.0, 0.06060606060606061, 0.010101010101010102, 0.8484848484848485, 0.08080808080808081, 0.0297029702970297, 0.0, 0.1485148514851485, 0.8217821782178217]"
2,9,0.7561837455830389,0.7022332506203474,0.575,0.6029817417575201,0.1,"[30, 30, 30, 30]",1,0.0940505,0.83952177,"[0.6831683168316832, 0.16831683168316833, 0.09900990099009901, 0.04950495049504951, 0.13861386138613863, 0.7623762376237624, 0.0594059405940594, 0.039603960396039604, 0.21212121212121213, 0.06060606060606061, 0.7171717171717171, 0.010101010101010102, 0.19607843137254902, 0.13725490196078433, 0.0196078431372549, 0.6470588235294118]"
3,3,0.9816849816849816,0.9414758269720102,0.85,0.9219504192175182,0.1,"[30, 30, 30, 30]",1,0.05661582,0.98426276,"[0.9072164948453608, 0.030927835051546393, 0.020618556701030927, 0.041237113402061855, 0.01, 0.99, 0.0, 0.0, 0.01020408163265306, 0.05102040816326531, 0.9387755102040817, 0.0, 0.04081632653061224, 0.02040816326530612, 0.01020408163265306, 0.9285714285714286]"
4,4,0.8903508771929824,0.8735632183908046,0.8416666666666667,0.8312280933800675,0.1,"[30, 30, 30, 30]",1,0.084504575,0.8595946,"[0.9325842696629213, 0.056179775280898875, 0.011235955056179775, 0.0, 0.04597701149425287, 0.8505747126436781, 0.08045977011494253, 0.022988505747126436, 0.011235955056179775, 0.0449438202247191, 0.9213483146067416, 0.02247191011235955, 0.04819277108433735, 0.08433734939759036, 0.08433734939759036, 0.7831325301204819]"
5,4,0.8007246376811594,0.7954545454545454,0.7833333333333333,0.727525250380136,0.1,"[30, 30, 30, 30]",1,0.109230906,0.67993706,"[0.84, 0.05, 0.05, 0.06, 0.010526315789473684, 0.9157894736842105, 0.05263157894736842, 0.021052631578947368, 0.06862745098039216, 0.09803921568627451, 0.7745098039215687, 0.058823529411764705, 0.04040404040404041, 0.2222222222222222, 0.08080808080808081, 0.6565656565656566]"
6,3,0.786046511627907,0.7492537313432835,0.6833333333333333,0.6657957244655581,0.1,"[30, 30, 30, 30]",1,0.11343695,0.5424205,"[0.9397590361445783, 0.024096385542168676, 0.012048192771084338, 0.024096385542168676, 0.15294117647058825, 0.7647058823529411, 0.058823529411764705, 0.023529411764705882, 0.20238095238095238, 0.11904761904761904, 0.5595238095238095, 0.11904761904761904, 0.1686746987951807, 0.060240963855421686, 0.03614457831325301, 0.7349397590361446]"
7,10,0.9711191335740073,0.8236775818639799,0.48333333333333334,0.764794501997427,0.1,"[30, 30, 30, 30]",1,0.07197148,0.8957008,"[0.8910891089108911, 0.07920792079207921, 0.0, 0.0297029702970297, 0.0, 1.0, 0.0, 0.0, 0.15841584158415842, 0.13861386138613863, 0.693069306930693, 0.009900990099009901, 0.09375, 0.19791666666666666, 0.0, 0.7083333333333334]"
8,1,0.8892988929889298,0.8618925831202046,0.8,0.8157929175282017,0.1,"[30, 30, 30, 30]",1,0.12570813,0.69102514,"[0.9270833333333334, 0.0, 0.07291666666666667, 0.0, 0.0, 0.9387755102040817, 0.030612244897959183, 0.030612244897959183, 0.0, 0.04040404040404041, 0.9393939393939394, 0.020202020202020204, 0.02040816326530612, 0.12244897959183673, 0.21428571428571427, 0.6428571428571429]"
9,2,0.928030303030303,0.90625,0.8583333333333333,0.8749592966460437,0.1,"[30, 30, 30, 30]",1,0.13635169,0.45093155,"[0.9473684210526315, 0.05263157894736842, 0.0, 0.0, 0.021052631578947368, 0.8315789473684211, 0.11578947368421053, 0.031578947368421054, 0.0, 0.030303030303030304, 0.9393939393939394, 0.030303030303030304, 0.06315789473684211, 0.021052631578947368, 0.010526315789473684, 0.9052631578947369]"
1,6,0.9359430604982206,0.9027431421446384,0.825,0.870318006550852,0.1,"[30, 30, 30, 30]",2,0.07185106,0.90294915,"[0.900990099009901, 0.039603960396039604, 0.009900990099009901, 0.04950495049504951, 0.07, 0.93, 0.0, 0.0, 0.04040404040404041, 0.020202020202020204, 0.8787878787878788, 0.06060606060606061, 0.0, 0.0, 0.09900990099009901, 0.900990099009901]"
2,9,0.7561837455830389,0.6997518610421837,0.5666666666666667,0.5997258339900183,0.1,"[30, 30, 30, 30]",2,0.08314227,0.8618262,"[0.6831683168316832, 0.1782178217821782, 0.09900990099009901, 0.039603960396039604, 0.1782178217821782, 0.7425742574257426, 0.0594059405940594, 0.019801980198019802, 0.18181818181818182, 0.050505050505050504, 0.7676767676767676, 0.0, 0.23529411764705882, 0.14705882352941177, 0.00980392156862745, 0.6078431372549019]"
