Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
1,6,0.9359430604982206,0.9190031152647975,0.8,0.8920031055900621,0.3,"[10, 10, 10, 10]",1,0.071473315,0.9126798,"[0.9135802469135802, 0.04938271604938271, 0.012345679012345678, 0.024691358024691357, 0.0375, 0.9625, 0.0, 0.0, 0.012658227848101266, 0.012658227848101266, 0.8987341772151899, 0.0759493670886076, 0.012345679012345678, 0.0, 0.08641975308641975, 0.9012345679012346]"
2,9,0.7561837455830389,0.7244582043343654,0.5,0.6327247639611095,0.3,"[10, 10, 10, 10]",1,0.09967394,0.8633891,"[0.654320987654321, 0.1728395061728395, 0.12345679012345678, 0.04938271604938271, 0.1728395061728395, 0.7407407407407407, 0.07407407407407407, 0.012345679012345678, 0.10126582278481013, 0.05063291139240506, 0.8354430379746836, 0.012658227848101266, 0.2073170731707317, 0.10975609756097561, 0.012195121951219513, 0.6707317073170732]"
3,3,0.9816849816849816,0.9712460063897763,0.9,0.9616541660427699,0.3,"[10, 10, 10, 10]",1,0.06423737,0.97787815,"[0.961038961038961, 0.012987012987012988, 0.025974025974025976, 0.0, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.02564102564102564, 0.9743589743589743, 0.0, 0.01282051282051282, 0.02564102564102564, 0.0, 0.9615384615384616]"
4,4,0.8903508771929824,0.8805970149253731,0.825,0.8405473746839209,0.3,"[10, 10, 10, 10]",1,0.1023598,0.85944164,"[0.8985507246376812, 0.057971014492753624, 0.028985507246376812, 0.014492753623188406, 0.04477611940298507, 0.8955223880597015, 0.04477611940298507, 0.014925373134328358, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.09523809523809523, 0.06349206349206349, 0.7777777777777778]"
5,4,0.8007246376811594,0.810126582278481,0.875,0.7470617270774691,0.3,"[10, 10, 10, 10]",1,0.1330367,0.6796607,"[0.825, 0.05, 0.05, 0.075, 0.013333333333333334, 0.92, 0.04, 0.02666666666666667, 0.07317073170731707, 0.07317073170731707, 0.8292682926829268, 0.024390243902439025, 0.05063291139240506, 0.21518987341772153, 0.06329113924050633, 0.6708860759493671]"
6,3,0.786046511627907,0.7647058823529411,0.65,0.6863082790011071,0.3,"[10, 10, 10, 10]",1,0.118306786,0.5323083,"[0.9047619047619048, 0.031746031746031744, 0.031746031746031744, 0.031746031746031744, 0.1076923076923077, 0.8, 0.06153846153846154, 0.03076923076923077, 0.078125, 0.15625, 0.625, 0.140625, 0.14285714285714285, 0.06349206349206349, 0.06349206349206349, 0.7301587301587301]"
7,10,0.9711191335740073,0.8990536277602523,0.4,0.8653999256939653,0.3,"[10, 10, 10, 10]",1,0.06309118,0.90665954,"[0.8641975308641975, 0.09876543209876543, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.037037037037037035, 0.08641975308641975, 0.8641975308641975, 0.012345679012345678, 0.039473684210526314, 0.09210526315789473, 0.0, 0.868421052631579]"
8,1,0.8892988929889298,0.8842443729903537,0.85,0.8455894521983781,0.3,"[10, 10, 10, 10]",1,0.15836355,0.7202898,"[0.9342105263157895, 0.0, 0.06578947368421052, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9493670886075949, 0.0, 0.01282051282051282, 0.07692307692307693, 0.20512820512820512, 0.7051282051282052]"
9,2,0.928030303030303,0.9243421052631579,0.9,0.8990878651425932,0.3,"[10, 10, 10, 10]",1,0.13338797,0.46457452,"[0.9733333333333334, 0.02666666666666667, 0.0, 0.0, 0.04, 0.8266666666666667, 0.10666666666666667, 0.02666666666666667, 0.012658227848101266, 0.02531645569620253, 0.9240506329113924, 0.0379746835443038, 0.013333333333333334, 0.0, 0.013333333333333334, 0.9733333333333334]"
1,6,0.9359430604982206,0.9221183800623053,0.825,0.8961689244265031,0.3,"[10, 10, 10, 10]",2,0.08139719,0.9057365,"[0.9135802469135802, 0.04938271604938271, 0.024691358024691357, 0.012345679012345678, 0.05, 0.95, 0.0, 0.0, 0.02531645569620253, 0.012658227848101266, 0.9367088607594937, 0.02531645569620253, 0.012345679012345678, 0.0, 0.09876543209876543, 0.8888888888888888]"
2,9,0.7561837455830389,0.7430340557275542,0.65,0.6574848922333942,0.3,"[10, 10, 10, 10]",2,0.12231972,0.84306604,"[0.6666666666666666, 0.14814814814814814, 0.12345679012345678, 0.06172839506172839, 0.09876543209876543, 0.8148148148148148, 0.07407407407407407, 0.012345679012345678, 0.10126582278481013, 0.05063291139240506, 0.8227848101265823, 0.02531645569620253, 0.1951219512195122, 0.0975609756097561, 0.036585365853658534, 0.6707317073170732]"
3,3,0.9816849816849816,0.9616613418530351,0.825,0.9488701334059352,0.3,"[10, 10, 10, 10]",2,0.0534148,0.9869492,"[0.922077922077922, 0.012987012987012988, 0.05194805194805195, 0.012987012987012988, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.038461538461538464, 0.9615384615384616, 0.0, 0.01282051282051282, 0.01282051282051282, 0.0, 0.9743589743589743]"
4,4,0.8903508771929824,0.8843283582089553,0.85,0.8455762081784387,0.3,"[10, 10, 10, 10]",2,0.092137456,0.8702971,"[0.8985507246376812, 0.043478260869565216, 0.014492753623188406, 0.043478260869565216, 0.05970149253731343, 0.8805970149253731, 0.04477611940298507, 0.014925373134328358, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.06349206349206349, 0.06349206349206349, 0.8095238095238095]"
