Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
1,6,0.9359430604982206,0.8975069252077562,0.7625,0.863342916483359,0.3,"[20, 20, 20, 20]",1,0.08103959,0.89390004,"[0.9120879120879121, 0.04395604395604396, 0.02197802197802198, 0.02197802197802198, 0.07777777777777778, 0.9111111111111111, 0.0, 0.011111111111111112, 0.02247191011235955, 0.011235955056179775, 0.898876404494382, 0.06741573033707865, 0.02197802197802198, 0.0, 0.10989010989010989, 0.8681318681318682]"
2,9,0.7561837455830389,0.7382920110192838,0.675,0.6511204410946432,0.3,"[20, 20, 20, 20]",1,0.093291454,0.85133415,"[0.6923076923076923, 0.15384615384615385, 0.10989010989010989, 0.04395604395604396, 0.17582417582417584, 0.7252747252747253, 0.06593406593406594, 0.03296703296703297, 0.10112359550561797, 0.056179775280898875, 0.8314606741573034, 0.011235955056179775, 0.17391304347826086, 0.10869565217391304, 0.010869565217391304, 0.7065217391304348]"
3,3,0.9816849816849816,0.9688385269121813,0.925,0.958443476492685,0.3,"[20, 20, 20, 20]",1,0.061473373,0.97679794,"[0.9655172413793104, 0.011494252873563218, 0.011494252873563218, 0.011494252873563218, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.045454545454545456, 0.9545454545454546, 0.0, 0.011363636363636364, 0.022727272727272728, 0.0, 0.9659090909090909]"
4,4,0.8903508771929824,0.8538961038961039,0.75,0.8048272171684456,0.3,"[20, 20, 20, 20]",1,0.090449765,0.8560055,"[0.8860759493670886, 0.05063291139240506, 0.06329113924050633, 0.0, 0.025974025974025976, 0.8701298701298701, 0.09090909090909091, 0.012987012987012988, 0.012658227848101266, 0.05063291139240506, 0.9367088607594937, 0.0, 0.0821917808219178, 0.0958904109589041, 0.1095890410958904, 0.7123287671232876]"
5,4,0.8007246376811594,0.800561797752809,0.8,0.7342892584572042,0.3,"[20, 20, 20, 20]",1,0.108317606,0.6900893,"[0.8333333333333334, 0.05555555555555555, 0.07777777777777778, 0.03333333333333333, 0.011764705882352941, 0.9176470588235294, 0.047058823529411764, 0.023529411764705882, 0.07608695652173914, 0.08695652173913043, 0.8043478260869565, 0.03260869565217391, 0.0449438202247191, 0.21348314606741572, 0.0898876404494382, 0.651685393258427]"
6,3,0.786046511627907,0.7694915254237288,0.725,0.6927365744570045,0.3,"[20, 20, 20, 20]",1,0.1326108,0.50449044,"[0.9315068493150684, 0.0273972602739726, 0.0136986301369863, 0.0273972602739726, 0.16, 0.76, 0.05333333333333334, 0.02666666666666667, 0.0945945945945946, 0.12162162162162163, 0.6486486486486487, 0.13513513513513514, 0.136986301369863, 0.0821917808219178, 0.0410958904109589, 0.7397260273972602]"
7,10,0.9711191335740073,0.8627450980392157,0.4875,0.816972880220976,0.3,"[20, 20, 20, 20]",1,0.070839554,0.8987947,"[0.8901098901098901, 0.07692307692307693, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.04395604395604396, 0.17582417582417584, 0.7692307692307693, 0.01098901098901099, 0.03488372093023256, 0.1744186046511628, 0.0, 0.7906976744186046]"
8,1,0.8892988929889298,0.8945868945868946,0.9125,0.8594039254744454,0.3,"[20, 20, 20, 20]",1,0.14247186,0.6889826,"[0.9418604651162791, 0.0, 0.05813953488372093, 0.0, 0.0, 0.9431818181818182, 0.03409090909090909, 0.022727272727272728, 0.0, 0.0449438202247191, 0.9550561797752809, 0.0, 0.011363636363636364, 0.10227272727272728, 0.14772727272727273, 0.7386363636363636]"
9,2,0.928030303030303,0.9011627906976745,0.8125,0.8681932924630364,0.3,"[20, 20, 20, 20]",1,0.1422872,0.44580075,"[0.9529411764705882, 0.03529411764705882, 0.0, 0.011764705882352941, 0.03529411764705882, 0.8117647058823529, 0.10588235294117647, 0.047058823529411764, 0.02247191011235955, 0.0449438202247191, 0.898876404494382, 0.033707865168539325, 0.023529411764705882, 0.023529411764705882, 0.011764705882352941, 0.9411764705882353]"
1,6,0.9359430604982206,0.9168975069252078,0.85,0.8891980929385526,0.3,"[20, 20, 20, 20]",2,0.081485316,0.8937913,"[0.9230769230769231, 0.04395604395604396, 0.02197802197802198, 0.01098901098901099, 0.07777777777777778, 0.9222222222222223, 0.0, 0.0, 0.011235955056179775, 0.011235955056179775, 0.9325842696629213, 0.0449438202247191, 0.03296703296703297, 0.0, 0.07692307692307693, 0.8901098901098901]"
