Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
1,6,0.9359430604982206,0.9058171745152355,0.8,0.8744219357479026,0.4,"[20, 20, 20, 20]",1,0.080233425,0.89435464,"[0.9230769230769231, 0.04395604395604396, 0.02197802197802198, 0.01098901098901099, 0.06666666666666667, 0.9333333333333333, 0.0, 0.0, 0.0449438202247191, 0.02247191011235955, 0.8876404494382022, 0.0449438202247191, 0.02197802197802198, 0.0, 0.0989010989010989, 0.8791208791208791]"
2,9,0.7561837455830389,0.7245179063360881,0.6125,0.6327695046940758,0.4,"[20, 20, 20, 20]",1,0.11913216,0.81303585,"[0.7252747252747253, 0.12087912087912088, 0.10989010989010989, 0.04395604395604396, 0.14285714285714285, 0.7692307692307693, 0.06593406593406594, 0.02197802197802198, 0.1348314606741573, 0.06741573033707865, 0.7865168539325843, 0.011235955056179775, 0.22826086956521738, 0.13043478260869565, 0.021739130434782608, 0.6195652173913043]"
3,3,0.9816849816849816,0.9575070821529745,0.875,0.9433271612205799,0.4,"[20, 20, 20, 20]",1,0.06808372,0.96668595,"[0.9195402298850575, 0.034482758620689655, 0.034482758620689655, 0.011494252873563218, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.056818181818181816, 0.9431818181818182, 0.0, 0.011363636363636364, 0.011363636363636364, 0.0, 0.9772727272727273]"
4,4,0.8903508771929824,0.8766233766233766,0.8375,0.8352570238162266,0.4,"[20, 20, 20, 20]",1,0.09571643,0.8463644,"[0.8987341772151899, 0.06329113924050633, 0.0379746835443038, 0.0, 0.03896103896103896, 0.8831168831168831, 0.05194805194805195, 0.025974025974025976, 0.012658227848101266, 0.0379746835443038, 0.9493670886075949, 0.0, 0.0821917808219178, 0.0821917808219178, 0.0684931506849315, 0.7671232876712328]"
5,4,0.8007246376811594,0.7724719101123596,0.675,0.6968970736629667,0.4,"[20, 20, 20, 20]",1,0.10561615,0.69571054,"[0.8111111111111111, 0.05555555555555555, 0.07777777777777778, 0.05555555555555555, 0.011764705882352941, 0.8941176470588236, 0.07058823529411765, 0.023529411764705882, 0.09782608695652174, 0.09782608695652174, 0.7608695652173914, 0.043478260869565216, 0.0449438202247191, 0.23595505617977527, 0.0898876404494382, 0.6292134831460674]"
6,3,0.786046511627907,0.7728813559322034,0.7375,0.6972180520236527,0.4,"[20, 20, 20, 20]",1,0.1218073,0.5241841,"[0.9178082191780822, 0.0410958904109589, 0.0136986301369863, 0.0273972602739726, 0.10666666666666667, 0.8, 0.05333333333333334, 0.04, 0.10810810810810811, 0.12162162162162163, 0.6486486486486487, 0.12162162162162163, 0.1506849315068493, 0.0821917808219178, 0.0410958904109589, 0.726027397260274]"
7,10,0.9711191335740073,0.8683473389355743,0.5125,0.8244103057828753,0.4,"[20, 20, 20, 20]",1,0.07444788,0.8929902,"[0.9120879120879121, 0.054945054945054944, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.07692307692307693, 0.14285714285714285, 0.7692307692307693, 0.01098901098901099, 0.08139534883720931, 0.12790697674418605, 0.0, 0.7906976744186046]"
8,1,0.8892988929889298,0.8917378917378918,0.9,0.8556009050655523,0.4,"[20, 20, 20, 20]",1,0.14329097,0.68822926,"[0.9418604651162791, 0.0, 0.05813953488372093, 0.0, 0.0, 0.9545454545454546, 0.03409090909090909, 0.011363636363636364, 0.0, 0.0449438202247191, 0.9438202247191011, 0.011235955056179775, 0.011363636363636364, 0.07954545454545454, 0.18181818181818182, 0.7272727272727273]"
9,2,0.928030303030303,0.9098837209302325,0.85,0.8798395456799026,0.4,"[20, 20, 20, 20]",1,0.14786997,0.43597785,"[0.9647058823529412, 0.03529411764705882, 0.0, 0.0, 0.03529411764705882, 0.8352941176470589, 0.09411764705882353, 0.03529411764705882, 0.011235955056179775, 0.0898876404494382, 0.8764044943820225, 0.02247191011235955, 0.023529411764705882, 0.0, 0.011764705882352941, 0.9647058823529412]"
1,6,0.9359430604982206,0.9196675900277008,0.8625,0.8928892981379168,0.4,"[20, 20, 20, 20]",2,0.06748974,0.91370744,"[0.9230769230769231, 0.04395604395604396, 0.01098901098901099, 0.02197802197802198, 0.06666666666666667, 0.9222222222222223, 0.0, 0.011111111111111112, 0.02247191011235955, 0.011235955056179775, 0.9325842696629213, 0.033707865168539325, 0.02197802197802198, 0.0, 0.07692307692307693, 0.9010989010989011]"
