Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
1,6,0.9359430604982206,0.9070294784580499,0.85625,0.876029317993267,0.2,"[40, 40, 40, 40]",1,0.073124714,0.8986346,"[0.918918918918919, 0.05405405405405406, 0.009009009009009009, 0.018018018018018018, 0.03636363636363636, 0.9636363636363636, 0.0, 0.0, 0.07339449541284404, 0.009174311926605505, 0.8623853211009175, 0.05504587155963303, 0.04504504504504504, 0.0, 0.07207207207207207, 0.8828828828828829]"
2,9,0.7561837455830389,0.6884875846501128,0.56875,0.5846536402424111,0.2,"[40, 40, 40, 40]",1,0.09768537,0.816555,"[0.7297297297297297, 0.13513513513513514, 0.09009009009009009, 0.04504504504504504, 0.2072072072072072, 0.7027027027027027, 0.05405405405405406, 0.036036036036036036, 0.2018348623853211, 0.07339449541284404, 0.7155963302752294, 0.009174311926605505, 0.20535714285714285, 0.17857142857142858, 0.008928571428571428, 0.6071428571428571]"
3,3,0.9816849816849816,0.9515011547344111,0.9,0.9353234892454763,0.2,"[40, 40, 40, 40]",1,0.05590217,0.9864223,"[0.9345794392523364, 0.028037383177570093, 0.028037383177570093, 0.009345794392523364, 0.00909090909090909, 0.9818181818181818, 0.00909090909090909, 0.0, 0.0, 0.037037037037037035, 0.9537037037037037, 0.009259259259259259, 0.018518518518518517, 0.027777777777777776, 0.018518518518518517, 0.9351851851851852]"
4,4,0.8903508771929824,0.8402061855670103,0.76875,0.7867489317944081,0.2,"[40, 40, 40, 40]",1,0.090471685,0.8356842,"[0.8888888888888888, 0.04040404040404041, 0.04040404040404041, 0.030303030303030304, 0.061855670103092786, 0.8350515463917526, 0.07216494845360824, 0.030927835051546393, 0.04040404040404041, 0.04040404040404041, 0.8787878787878788, 0.04040404040404041, 0.07526881720430108, 0.08602150537634409, 0.08602150537634409, 0.7526881720430108]"
5,4,0.8007246376811594,0.786697247706422,0.7625,0.7158713474879126,0.2,"[40, 40, 40, 40]",1,0.115037866,0.65973383,"[0.8363636363636363, 0.05454545454545454, 0.06363636363636363, 0.045454545454545456, 0.009523809523809525, 0.9238095238095239, 0.047619047619047616, 0.01904761904761905, 0.07142857142857142, 0.11607142857142858, 0.7857142857142857, 0.026785714285714284, 0.03669724770642202, 0.25688073394495414, 0.10091743119266056, 0.6055045871559633]"
6,3,0.786046511627907,0.7573333333333333,0.71875,0.6765096217650962,0.2,"[40, 40, 40, 40]",1,0.122416615,0.5167699,"[0.9139784946236559, 0.021505376344086023, 0.010752688172043012, 0.053763440860215055, 0.09473684210526316, 0.8210526315789474, 0.042105263157894736, 0.042105263157894736, 0.14893617021276595, 0.1276595744680851, 0.6170212765957447, 0.10638297872340426, 0.23655913978494625, 0.053763440860215055, 0.03225806451612903, 0.6774193548387096]"
7,10,0.9711191335740073,0.8009153318077803,0.50625,0.7344077458294911,0.2,"[40, 40, 40, 40]",1,0.072121374,0.89275485,"[0.9279279279279279, 0.04504504504504504, 0.0, 0.02702702702702703, 0.0, 1.0, 0.0, 0.0, 0.16216216216216217, 0.1981981981981982, 0.6306306306306306, 0.009009009009009009, 0.10377358490566038, 0.25471698113207547, 0.0, 0.6415094339622641]"
8,1,0.8892988929889298,0.8747099767981439,0.85,0.8329037584808128,0.2,"[40, 40, 40, 40]",1,0.13364005,0.6525355,"[0.9245283018867925, 0.0, 0.07547169811320754, 0.0, 0.0, 0.9444444444444444, 0.027777777777777776, 0.027777777777777776, 0.0, 0.045871559633027525, 0.9174311926605505, 0.03669724770642202, 0.018518518518518517, 0.1111111111111111, 0.1574074074074074, 0.7129629629629629]"
9,2,0.928030303030303,0.8726415094339622,0.78125,0.8301634869299469,0.2,"[40, 40, 40, 40]",1,0.1366823,0.44480062,"[0.9523809523809523, 0.047619047619047616, 0.0, 0.0, 0.0761904761904762, 0.7714285714285715, 0.09523809523809523, 0.05714285714285714, 0.01834862385321101, 0.027522935779816515, 0.908256880733945, 0.045871559633027525, 0.10476190476190476, 0.01904761904761905, 0.01904761904761905, 0.8571428571428571]"
1,6,0.9359430604982206,0.8979591836734694,0.83125,0.8639383488855217,0.2,"[40, 40, 40, 40]",2,0.07664813,0.8894447,"[0.918918918918919, 0.04504504504504504, 0.009009009009009009, 0.02702702702702703, 0.045454545454545456, 0.9545454545454546, 0.0, 0.0, 0.05504587155963303, 0.009174311926605505, 0.8715596330275229, 0.06422018348623854, 0.06306306306306306, 0.0, 0.09009009009009009, 0.8468468468468469]"
2,9,0.7561837455830389,0.6952595936794582,0.5875,0.593688429920511,0.2,"[40, 40, 40, 40]",2,0.10402413,0.8025365,"[0.7027027027027027, 0.16216216216216217, 0.09009009009009009, 0.04504504504504504, 0.14414414414414414, 0.7567567567567568, 0.05405405405405406, 0.04504504504504504, 0.21100917431192662, 0.05504587155963303, 0.7247706422018348, 0.009174311926605505, 0.24107142857142858, 0.15178571428571427, 0.008928571428571428, 0.5982142857142857]"
3,3,0.9816849816849816,0.9515011547344111,0.9,0.9353239492720121,0.2,"[40, 40, 40, 40]",2,0.059765495,0.97701746,"[0.9345794392523364, 0.028037383177570093, 0.028037383177570093, 0.009345794392523364, 0.00909090909090909, 0.9818181818181818, 0.00909090909090909, 0.0, 0.018518518518518517, 0.046296296296296294, 0.9351851851851852, 0.0, 0.009259259259259259, 0.018518518518518517, 0.018518518518518517, 0.9537037037037037]"
4,4,0.8903508771929824,0.8479381443298969,0.7875,0.7969847463639588,0.2,"[40, 40, 40, 40]",2,0.08605537,0.84685963,"[0.8686868686868687, 0.08080808080808081, 0.030303030303030304, 0.020202020202020204, 0.061855670103092786, 0.8556701030927835, 0.061855670103092786, 0.020618556701030927, 0.020202020202020204, 0.030303030303030304, 0.9494949494949495, 0.0, 0.07526881720430108, 0.10752688172043011, 0.10752688172043011, 0.7096774193548387]"
5,4,0.8007246376811594,0.7958715596330275,0.7875,0.7281167015827863,0.2,"[40, 40, 40, 40]",2,0.10631992,0.67844903,"[0.8545454545454545, 0.03636363636363636, 0.07272727272727272, 0.03636363636363636, 0.009523809523809525, 0.9428571428571428, 0.02857142857142857, 0.01904761904761905, 0.08928571428571429, 0.10714285714285714, 0.7589285714285714, 0.044642857142857144, 0.03669724770642202, 0.25688073394495414, 0.07339449541284404, 0.6330275229357798]"
6,3,0.786046511627907,0.7386666666666667,0.675,0.6516191415137267,0.2,"[40, 40, 40, 40]",2,0.11934286,0.5279994,"[0.9139784946236559, 0.021505376344086023, 0.010752688172043012, 0.053763440860215055, 0.09473684210526316, 0.8421052631578947, 0.042105263157894736, 0.021052631578947368, 0.2127659574468085, 0.14893617021276595, 0.5319148936170213, 0.10638297872340426, 0.23655913978494625, 0.06451612903225806, 0.03225806451612903, 0.6666666666666666]"
7,10,0.9711191335740073,0.8032036613272311,0.5125,0.7375027065537015,0.2,"[40, 40, 40, 40]",2,0.07110126,0.8954418,"[0.8918918918918919, 0.08108108108108109, 0.0, 0.02702702702702703, 0.0, 1.0, 0.0, 0.0, 0.1981981981981982, 0.16216216216216217, 0.6306306306306306, 0.009009009009009009, 0.0660377358490566, 0.24528301886792453, 0.0, 0.6886792452830188]"
8,1,0.8892988929889298,0.8654292343387471,0.825,0.8205288361440766,0.2,"[40, 40, 40, 40]",2,0.12874842,0.6606675,"[0.9339622641509434, 0.0, 0.0660377358490566, 0.0, 0.0, 0.9444444444444444, 0.027777777777777776, 0.027777777777777776, 0.0, 0.045871559633027525, 0.9357798165137615, 0.01834862385321101, 0.037037037037037035, 0.12962962962962962, 0.18518518518518517, 0.6481481481481481]"
9,2,0.928030303030303,0.9009433962264151,0.85625,0.8678892548740319,0.2,"[40, 40, 40, 40]",2,0.14163195,0.43216938,"[0.9523809523809523, 0.047619047619047616, 0.0, 0.0, 0.02857142857142857, 0.8285714285714286, 0.09523809523809523, 0.047619047619047616, 0.009174311926605505, 0.027522935779816515, 0.926605504587156, 0.03669724770642202, 0.06666666666666667, 0.0, 0.0380952380952381, 0.8952380952380953]"
1,6,0.9359430604982206,0.891156462585034,0.8125,0.8548745372274784,0.2,"[40, 40, 40, 40]",3,0.08121841,0.8779528,"[0.918918918918919, 0.04504504504504504, 0.009009009009009009, 0.02702702702702703, 0.05454545454545454, 0.9454545454545454, 0.0, 0.0, 0.06422018348623854, 0.009174311926605505, 0.8715596330275229, 0.05504587155963303, 0.04504504504504504, 0.0, 0.12612612612612611, 0.8288288288288288]"
2,9,0.7561837455830389,0.6952595936794582,0.5875,0.5937049919834778,0.2,"[40, 40, 40, 40]",3,0.09388992,0.8272966,"[0.7117117117117117, 0.16216216216216217, 0.09009009009009009, 0.036036036036036036, 0.16216216216216217, 0.7387387387387387, 0.05405405405405406, 0.04504504504504504, 0.2018348623853211, 0.06422018348623854, 0.7339449541284404, 0.0, 0.25, 0.13392857142857142, 0.017857142857142856, 0.5982142857142857]"
