Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
1,6,0.9359430604982206,0.9113573407202216,0.825,0.8818040435458787,0.1,"[20, 20, 20, 20]",1,0.0768165,0.9000666,"[0.9230769230769231, 0.04395604395604396, 0.01098901098901099, 0.02197802197802198, 0.06666666666666667, 0.9333333333333333, 0.0, 0.0, 0.033707865168539325, 0.02247191011235955, 0.8876404494382022, 0.056179775280898875, 0.01098901098901099, 0.0, 0.08791208791208792, 0.9010989010989011]"
2,9,0.7561837455830389,0.71900826446281,0.5875,0.6253945770942939,0.1,"[20, 20, 20, 20]",1,0.08050314,0.8715159,"[0.6813186813186813, 0.15384615384615385, 0.10989010989010989, 0.054945054945054944, 0.16483516483516483, 0.7582417582417582, 0.06593406593406594, 0.01098901098901099, 0.1797752808988764, 0.033707865168539325, 0.7752808988764045, 0.011235955056179775, 0.22826086956521738, 0.09782608695652174, 0.010869565217391304, 0.6630434782608695]"
3,3,0.9816849816849816,0.9631728045325779,0.9,0.9508851167669157,0.1,"[20, 20, 20, 20]",1,0.05242364,0.9904562,"[0.9540229885057471, 0.022988505747126436, 0.0, 0.022988505747126436, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.056818181818181816, 0.9431818181818182, 0.0, 0.011363636363636364, 0.022727272727272728, 0.0, 0.9659090909090909]"
4,4,0.8903508771929824,0.8733766233766234,0.825,0.8309264420234778,0.1,"[20, 20, 20, 20]",1,0.076823846,0.8811035,"[0.9113924050632911, 0.06329113924050633, 0.012658227848101266, 0.012658227848101266, 0.05194805194805195, 0.8701298701298701, 0.05194805194805195, 0.025974025974025976, 0.02531645569620253, 0.0379746835443038, 0.9367088607594937, 0.0, 0.0684931506849315, 0.0684931506849315, 0.0958904109589041, 0.7671232876712328]"
5,4,0.8007246376811594,0.7893258426966292,0.75,0.7193520922459191,0.1,"[20, 20, 20, 20]",1,0.09843091,0.7054397,"[0.8333333333333334, 0.06666666666666667, 0.05555555555555555, 0.044444444444444446, 0.011764705882352941, 0.8941176470588236, 0.07058823529411765, 0.023529411764705882, 0.07608695652173914, 0.06521739130434782, 0.8152173913043478, 0.043478260869565216, 0.0449438202247191, 0.2696629213483146, 0.06741573033707865, 0.6179775280898876]"
6,3,0.786046511627907,0.752542372881356,0.6625,0.6701234643546461,0.1,"[20, 20, 20, 20]",1,0.12580469,0.5182304,"[0.9041095890410958, 0.0273972602739726, 0.0410958904109589, 0.0273972602739726, 0.12, 0.76, 0.05333333333333334, 0.06666666666666667, 0.13513513513513514, 0.12162162162162163, 0.6351351351351351, 0.10810810810810811, 0.1506849315068493, 0.1095890410958904, 0.0273972602739726, 0.7123287671232876]"
7,10,0.9711191335740073,0.8515406162464986,0.4375,0.801994600138136,0.1,"[20, 20, 20, 20]",1,0.05978868,0.91420007,"[0.8681318681318682, 0.0989010989010989, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.07692307692307693, 0.14285714285714285, 0.7692307692307693, 0.01098901098901099, 0.09302325581395349, 0.13953488372093023, 0.0, 0.7674418604651163]"
8,1,0.8892988929889298,0.8888888888888888,0.8875,0.851799324441365,0.1,"[20, 20, 20, 20]",1,0.12811387,0.714468,"[0.9418604651162791, 0.0, 0.05813953488372093, 0.0, 0.0, 0.9545454545454546, 0.03409090909090909, 0.011363636363636364, 0.0, 0.0449438202247191, 0.9550561797752809, 0.0, 0.011363636363636364, 0.10227272727272728, 0.18181818181818182, 0.7045454545454546]"
9,2,0.928030303030303,0.9069767441860465,0.8375,0.8759466282005048,0.1,"[20, 20, 20, 20]",1,0.12685215,0.4715873,"[0.9647058823529412, 0.03529411764705882, 0.0, 0.0, 0.03529411764705882, 0.8235294117647058, 0.10588235294117647, 0.03529411764705882, 0.011235955056179775, 0.056179775280898875, 0.8876404494382022, 0.0449438202247191, 0.023529411764705882, 0.0, 0.023529411764705882, 0.9529411764705882]"
1,6,0.9359430604982206,0.8975069252077562,0.7625,0.8633443146242148,0.1,"[20, 20, 20, 20]",2,0.06936517,0.9125198,"[0.9230769230769231, 0.04395604395604396, 0.01098901098901099, 0.02197802197802198, 0.07777777777777778, 0.9222222222222223, 0.0, 0.0, 0.033707865168539325, 0.011235955056179775, 0.8876404494382022, 0.06741573033707865, 0.01098901098901099, 0.0, 0.13186813186813187, 0.8571428571428571]"
