Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
1,6,0.9359430604982206,0.9190031152647975,0.8,0.8920170785353863,0.4,"[10, 10, 10, 10]",1,0.08915855,0.89889723,"[0.9135802469135802, 0.04938271604938271, 0.012345679012345678, 0.024691358024691357, 0.0375, 0.9625, 0.0, 0.0, 0.012658227848101266, 0.0379746835443038, 0.9240506329113924, 0.02531645569620253, 0.012345679012345678, 0.0, 0.1111111111111111, 0.8765432098765432]"
2,9,0.7561837455830389,0.7275541795665634,0.525,0.6368560915780868,0.4,"[10, 10, 10, 10]",1,0.11339711,0.85074544,"[0.6666666666666666, 0.16049382716049382, 0.12345679012345678, 0.04938271604938271, 0.1728395061728395, 0.7407407407407407, 0.07407407407407407, 0.012345679012345678, 0.12658227848101267, 0.0379746835443038, 0.8354430379746836, 0.0, 0.2073170731707317, 0.10975609756097561, 0.012195121951219513, 0.6707317073170732]"
3,3,0.9816849816849816,0.9680511182108626,0.875,0.9573923578497434,0.4,"[10, 10, 10, 10]",1,0.073101476,0.97072333,"[0.961038961038961, 0.025974025974025976, 0.0, 0.012987012987012988, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.01282051282051282, 0.9743589743589743, 0.01282051282051282, 0.01282051282051282, 0.038461538461538464, 0.0, 0.9487179487179487]"
4,4,0.8903508771929824,0.8917910447761194,0.9,0.8554584340710434,0.4,"[10, 10, 10, 10]",1,0.090600766,0.870935,"[0.9420289855072463, 0.043478260869565216, 0.014492753623188406, 0.0, 0.014925373134328358, 0.9104477611940298, 0.05970149253731343, 0.014925373134328358, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.07936507936507936, 0.09523809523809523, 0.7619047619047619]"
5,4,0.8007246376811594,0.8006329113924051,0.8,0.7344325276132544,0.4,"[10, 10, 10, 10]",1,0.106504485,0.7002886,"[0.85, 0.05, 0.05, 0.05, 0.013333333333333334, 0.9066666666666666, 0.05333333333333334, 0.02666666666666667, 0.08536585365853659, 0.07317073170731707, 0.8170731707317073, 0.024390243902439025, 0.05063291139240506, 0.25316455696202533, 0.06329113924050633, 0.6329113924050633]"
6,3,0.786046511627907,0.7647058823529411,0.65,0.6863725811741554,0.4,"[10, 10, 10, 10]",1,0.12252125,0.52619064,"[0.9206349206349206, 0.031746031746031744, 0.015873015873015872, 0.031746031746031744, 0.13846153846153847, 0.7538461538461538, 0.07692307692307693, 0.03076923076923077, 0.078125, 0.15625, 0.625, 0.140625, 0.15873015873015872, 0.047619047619047616, 0.031746031746031744, 0.7619047619047619]"
7,10,0.9711191335740073,0.9085173501577287,0.475,0.8779863028243788,0.4,"[10, 10, 10, 10]",1,0.081267424,0.89170533,"[0.9012345679012346, 0.06172839506172839, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.1111111111111111, 0.012345679012345678, 0.8641975308641975, 0.012345679012345678, 0.05263157894736842, 0.07894736842105263, 0.0, 0.868421052631579]"
8,1,0.8892988929889298,0.887459807073955,0.875,0.8498807044642734,0.4,"[10, 10, 10, 10]",1,0.14857626,0.72854006,"[0.9342105263157895, 0.0, 0.06578947368421052, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9493670886075949, 0.0, 0.01282051282051282, 0.07692307692307693, 0.19230769230769232, 0.717948717948718]"
9,2,0.928030303030303,0.9111842105263158,0.8,0.8815447670726779,0.4,"[10, 10, 10, 10]",1,0.14035183,0.45858312,"[0.9333333333333333, 0.06666666666666667, 0.0, 0.0, 0.02666666666666667, 0.84, 0.10666666666666667, 0.02666666666666667, 0.02531645569620253, 0.0379746835443038, 0.9113924050632911, 0.02531645569620253, 0.02666666666666667, 0.0, 0.013333333333333334, 0.96]"
1,6,0.9359430604982206,0.9065420560747663,0.7,0.8753865862653503,0.4,"[10, 10, 10, 10]",2,0.08478597,0.9017395,"[0.8888888888888888, 0.04938271604938271, 0.012345679012345678, 0.04938271604938271, 0.05, 0.95, 0.0, 0.0, 0.06329113924050633, 0.012658227848101266, 0.8987341772151899, 0.02531645569620253, 0.024691358024691357, 0.0, 0.08641975308641975, 0.8888888888888888]"
2,9,0.7561837455830389,0.7368421052631579,0.6,0.6492315161426326,0.4,"[10, 10, 10, 10]",2,0.12063548,0.84527946,"[0.6790123456790124, 0.14814814814814814, 0.12345679012345678, 0.04938271604938271, 0.12345679012345678, 0.7901234567901234, 0.07407407407407407, 0.012345679012345678, 0.12658227848101267, 0.05063291139240506, 0.8227848101265823, 0.0, 0.21951219512195122, 0.10975609756097561, 0.012195121951219513, 0.6585365853658537]"
3,3,0.9816849816849816,0.9680511182108626,0.875,0.9573923578497434,0.4,"[10, 10, 10, 10]",2,0.0650904,0.97765625,"[0.961038961038961, 0.012987012987012988, 0.0, 0.025974025974025976, 0.0125, 0.9875, 0.0, 0.0, 0.0, 0.038461538461538464, 0.9615384615384616, 0.0, 0.01282051282051282, 0.02564102564102564, 0.0, 0.9615384615384616]"
4,4,0.8903508771929824,0.8880597014925373,0.875,0.850485364674378,0.4,"[10, 10, 10, 10]",2,0.10481916,0.8573422,"[0.927536231884058, 0.057971014492753624, 0.014492753623188406, 0.0, 0.014925373134328358, 0.9104477611940298, 0.05970149253731343, 0.014925373134328358, 0.014492753623188406, 0.043478260869565216, 0.9420289855072463, 0.0, 0.06349206349206349, 0.09523809523809523, 0.07936507936507936, 0.7619047619047619]"
5,4,0.8007246376811594,0.8132911392405063,0.9,0.7513238099048991,0.4,"[10, 10, 10, 10]",2,0.122684285,0.6875609,"[0.8625, 0.05, 0.05, 0.0375, 0.013333333333333334, 0.92, 0.04, 0.02666666666666667, 0.07317073170731707, 0.10975609756097561, 0.7926829268292683, 0.024390243902439025, 0.05063291139240506, 0.20253164556962025, 0.06329113924050633, 0.6835443037974683]"
6,3,0.786046511627907,0.7294117647058823,0.425,0.6392693127767755,0.4,"[10, 10, 10, 10]",2,0.13201343,0.5153602,"[0.8888888888888888, 0.031746031746031744, 0.047619047619047616, 0.031746031746031744, 0.15384615384615385, 0.7384615384615385, 0.07692307692307693, 0.03076923076923077, 0.109375, 0.171875, 0.59375, 0.125, 0.15873015873015872, 0.1111111111111111, 0.031746031746031744, 0.6984126984126984]"
7,10,0.9711191335740073,0.9085173501577287,0.475,0.8780138267804302,0.4,"[10, 10, 10, 10]",2,0.069188416,0.901657,"[0.8888888888888888, 0.07407407407407407, 0.0, 0.037037037037037035, 0.0, 1.0, 0.0, 0.0, 0.07407407407407407, 0.04938271604938271, 0.8641975308641975, 0.012345679012345678, 0.013157894736842105, 0.10526315789473684, 0.0, 0.881578947368421]"
8,1,0.8892988929889298,0.887459807073955,0.875,0.8498848450579912,0.4,"[10, 10, 10, 10]",2,0.14742479,0.72976744,"[0.9342105263157895, 0.0, 0.06578947368421052, 0.0, 0.0, 0.9487179487179487, 0.038461538461538464, 0.01282051282051282, 0.0, 0.05063291139240506, 0.9493670886075949, 0.0, 0.01282051282051282, 0.10256410256410256, 0.16666666666666666, 0.717948717948718]"
9,2,0.928030303030303,0.9144736842105263,0.825,0.8859188268575717,0.4,"[10, 10, 10, 10]",2,0.12415968,0.4735789,"[0.9333333333333333, 0.06666666666666667, 0.0, 0.0, 0.04, 0.8133333333333334, 0.10666666666666667, 0.04, 0.0, 0.0379746835443038, 0.9367088607594937, 0.02531645569620253, 0.013333333333333334, 0.0, 0.013333333333333334, 0.9733333333333334]"
