Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
1,6,0.9359430604982206,0.8814968814968815,0.805,0.8419760344440026,0.4,"[50, 50, 50, 50]",1,0.07613228,0.88671595,"[0.9090909090909091, 0.049586776859504134, 0.008264462809917356, 0.03305785123966942, 0.09166666666666666, 0.9083333333333333, 0.0, 0.0, 0.05042016806722689, 0.01680672268907563, 0.8403361344537815, 0.09243697478991597, 0.049586776859504134, 0.0, 0.08264462809917356, 0.8677685950413223]"
2,9,0.7561837455830389,0.6832298136645962,0.58,0.5776234567901235,0.4,"[50, 50, 50, 50]",1,0.109792545,0.7731279,"[0.6776859504132231, 0.18181818181818182, 0.08264462809917356, 0.05785123966942149, 0.15702479338842976, 0.768595041322314, 0.049586776859504134, 0.024793388429752067, 0.23529411764705882, 0.05042016806722689, 0.6890756302521008, 0.025210084033613446, 0.27049180327868855, 0.11475409836065574, 0.01639344262295082, 0.5983606557377049]"
3,3,0.9816849816849816,0.9344608879492601,0.87,0.9126021469485555,0.4,"[50, 50, 50, 50]",1,0.069234714,0.9482056,"[0.9487179487179487, 0.02564102564102564, 0.008547008547008548, 0.017094017094017096, 0.008333333333333333, 0.975, 0.016666666666666666, 0.0, 0.03389830508474576, 0.059322033898305086, 0.8983050847457628, 0.00847457627118644, 0.03389830508474576, 0.03389830508474576, 0.01694915254237288, 0.9152542372881356]"
4,4,0.8903508771929824,0.8551401869158879,0.815,0.8066283848777217,0.4,"[50, 50, 50, 50]",1,0.09615756,0.809102,"[0.926605504587156, 0.05504587155963303, 0.01834862385321101, 0.0, 0.037383177570093455, 0.8598130841121495, 0.08411214953271028, 0.018691588785046728, 0.009174311926605505, 0.045871559633027525, 0.9174311926605505, 0.027522935779816515, 0.06796116504854369, 0.10679611650485436, 0.11650485436893204, 0.7087378640776699]"
5,4,0.8007246376811594,0.7668067226890757,0.72,0.6894995416186738,0.4,"[50, 50, 50, 50]",1,0.11104419,0.66143626,"[0.8166666666666667, 0.09166666666666666, 0.058333333333333334, 0.03333333333333333, 0.008695652173913044, 0.9217391304347826, 0.05217391304347826, 0.017391304347826087, 0.10655737704918032, 0.12295081967213115, 0.7213114754098361, 0.04918032786885246, 0.05042016806722689, 0.29411764705882354, 0.04201680672268908, 0.6134453781512605]"
6,3,0.786046511627907,0.7325301204819277,0.675,0.643456992701182,0.4,"[50, 50, 50, 50]",1,0.113849774,0.54255724,"[0.912621359223301, 0.02912621359223301, 0.019417475728155338, 0.038834951456310676, 0.13333333333333333, 0.8095238095238095, 0.0380952380952381, 0.01904761904761905, 0.20192307692307693, 0.14423076923076922, 0.5192307692307693, 0.1346153846153846, 0.22330097087378642, 0.05825242718446602, 0.02912621359223301, 0.6893203883495146]"
7,10,0.9711191335740073,0.7714884696016772,0.495,0.6951701414131939,0.4,"[50, 50, 50, 50]",1,0.07028929,0.89792186,"[0.8842975206611571, 0.09090909090909091, 0.0, 0.024793388429752067, 0.0, 1.0, 0.0, 0.0, 0.19834710743801653, 0.21487603305785125, 0.5785123966942148, 0.008264462809917356, 0.1206896551724138, 0.25862068965517243, 0.0, 0.6206896551724138]"
8,1,0.8892988929889298,0.881104033970276,0.87,0.8414370220747367,0.4,"[50, 50, 50, 50]",1,0.13570127,0.6224901,"[0.9224137931034483, 0.0, 0.07758620689655173, 0.0, 0.0, 0.9576271186440678, 0.025423728813559324, 0.01694915254237288, 0.0, 0.06722689075630252, 0.9159663865546218, 0.01680672268907563, 0.025423728813559324, 0.09322033898305085, 0.15254237288135594, 0.7288135593220338]"
9,2,0.928030303030303,0.8879310344827587,0.835,0.850567309121538,0.4,"[50, 50, 50, 50]",1,0.15223756,0.3930937,"[0.9478260869565217, 0.05217391304347826, 0.0, 0.0, 0.09565217391304348, 0.7913043478260869, 0.08695652173913043, 0.02608695652173913, 0.01680672268907563, 0.05042016806722689, 0.8907563025210085, 0.04201680672268908, 0.06086956521739131, 0.0, 0.017391304347826087, 0.9217391304347826]"
1,6,0.9359430604982206,0.8918918918918919,0.83,0.8558402784982306,0.4,"[50, 50, 50, 50]",2,0.0843366,0.86216664,"[0.9173553719008265, 0.05785123966942149, 0.008264462809917356, 0.01652892561983471, 0.058333333333333334, 0.9166666666666666, 0.0, 0.025, 0.06722689075630252, 0.008403361344537815, 0.8571428571428571, 0.06722689075630252, 0.049586776859504134, 0.0, 0.0743801652892562, 0.8760330578512396]"
2,9,0.7561837455830389,0.660455486542443,0.525,0.5472616911100696,0.4,"[50, 50, 50, 50]",2,0.1096948,0.7729375,"[0.7024793388429752, 0.1652892561983471, 0.08264462809917356, 0.049586776859504134, 0.21487603305785125, 0.6942148760330579, 0.049586776859504134, 0.04132231404958678, 0.2689075630252101, 0.05042016806722689, 0.680672268907563, 0.0, 0.2786885245901639, 0.14754098360655737, 0.00819672131147541, 0.5655737704918032]"
3,3,0.9816849816849816,0.9386892177589852,0.88,0.9182358446141283,0.4,"[50, 50, 50, 50]",2,0.06634742,0.9566957,"[0.905982905982906, 0.05128205128205128, 0.03418803418803419, 0.008547008547008548, 0.008333333333333333, 0.9833333333333333, 0.008333333333333333, 0.0, 0.0, 0.025423728813559324, 0.9745762711864406, 0.0, 0.025423728813559324, 0.03389830508474576, 0.05084745762711865, 0.8898305084745762]"
