Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
1,6,0.9359430604982206,0.8977556109725686,0.8083333333333333,0.8636574726751033,0.01,"[30, 30, 30, 30]",1,0.06765858,0.9112175,"[0.9207920792079208, 0.039603960396039604, 0.019801980198019802, 0.019801980198019802, 0.04, 0.96, 0.0, 0.0, 0.0707070707070707, 0.020202020202020204, 0.8181818181818182, 0.09090909090909091, 0.019801980198019802, 0.0, 0.0891089108910891, 0.8910891089108911]"
2,9,0.7561837455830389,0.7146401985111662,0.6166666666666667,0.61955227923853,0.01,"[30, 30, 30, 30]",1,0.069945745,0.8878383,"[0.6534653465346535, 0.19801980198019803, 0.09900990099009901, 0.04950495049504951, 0.1188118811881188, 0.801980198019802, 0.0594059405940594, 0.019801980198019802, 0.1919191919191919, 0.050505050505050504, 0.7575757575757576, 0.0, 0.23529411764705882, 0.10784313725490197, 0.00980392156862745, 0.6470588235294118]"
3,3,0.9816849816849816,0.9669211195928753,0.9333333333333333,0.955888828450799,0.01,"[30, 30, 30, 30]",1,0.054016717,0.98966163,"[0.979381443298969, 0.010309278350515464, 0.0, 0.010309278350515464, 0.01, 0.99, 0.0, 0.0, 0.01020408163265306, 0.04081632653061224, 0.9489795918367347, 0.0, 0.01020408163265306, 0.02040816326530612, 0.02040816326530612, 0.9489795918367347]"
4,4,0.8903508771929824,0.8879310344827587,0.8833333333333333,0.8504265026780401,0.01,"[30, 30, 30, 30]",1,0.07897352,0.87154704,"[0.9213483146067416, 0.033707865168539325, 0.033707865168539325, 0.011235955056179775, 0.022988505747126436, 0.896551724137931, 0.05747126436781609, 0.022988505747126436, 0.02247191011235955, 0.0449438202247191, 0.9213483146067416, 0.011235955056179775, 0.04819277108433735, 0.060240963855421686, 0.08433734939759036, 0.8072289156626506]"
5,4,0.8007246376811594,0.7777777777777778,0.725,0.703967991029333,0.01,"[30, 30, 30, 30]",1,0.08829428,0.72230786,"[0.83, 0.05, 0.06, 0.06, 0.010526315789473684, 0.9052631578947369, 0.05263157894736842, 0.031578947368421054, 0.06862745098039216, 0.09803921568627451, 0.803921568627451, 0.029411764705882353, 0.04040404040404041, 0.2727272727272727, 0.1111111111111111, 0.5757575757575758]"
6,3,0.786046511627907,0.7522388059701492,0.6916666666666667,0.669786112133772,0.01,"[30, 30, 30, 30]",1,0.11238862,0.5419181,"[0.927710843373494, 0.024096385542168676, 0.024096385542168676, 0.024096385542168676, 0.12941176470588237, 0.7647058823529411, 0.058823529411764705, 0.047058823529411764, 0.16666666666666666, 0.10714285714285714, 0.5595238095238095, 0.16666666666666666, 0.1566265060240964, 0.04819277108433735, 0.03614457831325301, 0.7590361445783133]"
7,10,0.9711191335740073,0.8211586901763224,0.475,0.7614586506888731,0.01,"[30, 30, 30, 30]",1,0.08363631,0.8731599,"[0.8811881188118812, 0.0891089108910891, 0.0, 0.0297029702970297, 0.0, 1.0, 0.0, 0.0, 0.09900990099009901, 0.19801980198019803, 0.693069306930693, 0.009900990099009901, 0.10416666666666667, 0.1875, 0.0, 0.7083333333333334]"
8,1,0.8892988929889298,0.8823529411764706,0.8666666666666667,0.8430910692943199,0.01,"[30, 30, 30, 30]",1,0.11759525,0.70878917,"[0.9375, 0.0, 0.0625, 0.0, 0.0, 0.9489795918367347, 0.030612244897959183, 0.02040816326530612, 0.0, 0.06060606060606061, 0.9191919191919192, 0.020202020202020204, 0.01020408163265306, 0.08163265306122448, 0.1836734693877551, 0.7244897959183674]"
9,2,0.928030303030303,0.890625,0.8083333333333333,0.8541561166172321,0.01,"[30, 30, 30, 30]",1,0.12411672,0.47629356,"[0.9263157894736842, 0.06315789473684211, 0.0, 0.010526315789473684, 0.042105263157894736, 0.8210526315789474, 0.10526315789473684, 0.031578947368421054, 0.030303030303030304, 0.0707070707070707, 0.8787878787878788, 0.020202020202020204, 0.05263157894736842, 0.0, 0.010526315789473684, 0.9368421052631579]"
1,6,0.9359430604982206,0.9052369077306733,0.8333333333333334,0.8736505198918758,0.01,"[30, 30, 30, 30]",2,0.06761976,0.9113024,"[0.9405940594059405, 0.039603960396039604, 0.009900990099009901, 0.009900990099009901, 0.05, 0.95, 0.0, 0.0, 0.06060606060606061, 0.010101010101010102, 0.8787878787878788, 0.050505050505050504, 0.019801980198019802, 0.0, 0.12871287128712872, 0.8514851485148515]"
2,9,0.7561837455830389,0.7220843672456576,0.6416666666666667,0.629461793583555,0.01,"[30, 30, 30, 30]",2,0.08596485,0.85486865,"[0.7227722772277227, 0.13861386138613863, 0.09900990099009901, 0.039603960396039604, 0.1782178217821782, 0.7524752475247525, 0.0594059405940594, 0.009900990099009901, 0.21212121212121213, 0.050505050505050504, 0.7373737373737373, 0.0, 0.18627450980392157, 0.12745098039215685, 0.00980392156862745, 0.6764705882352942]"
3,3,0.9816849816849816,0.9516539440203562,0.8833333333333333,0.9355281562451432,0.01,"[30, 30, 30, 30]",2,0.05387339,0.98999405,"[0.9278350515463918, 0.010309278350515464, 0.030927835051546393, 0.030927835051546393, 0.01, 0.98, 0.01, 0.0, 0.01020408163265306, 0.030612244897959183, 0.9591836734693877, 0.0, 0.01020408163265306, 0.030612244897959183, 0.02040816326530612, 0.9387755102040817]"
4,4,0.8903508771929824,0.8620689655172413,0.8083333333333333,0.8158851927782553,0.01,"[30, 30, 30, 30]",2,0.07762703,0.8759913,"[0.898876404494382, 0.033707865168539325, 0.033707865168539325, 0.033707865168539325, 0.011494252873563218, 0.896551724137931, 0.06896551724137931, 0.022988505747126436, 0.056179775280898875, 0.033707865168539325, 0.898876404494382, 0.011235955056179775, 0.060240963855421686, 0.10843373493975904, 0.08433734939759036, 0.7469879518072289]"
5,4,0.8007246376811594,0.7853535353535354,0.75,0.7141449826754535,0.01,"[30, 30, 30, 30]",2,0.0935342,0.7137965,"[0.81, 0.04, 0.08, 0.07, 0.010526315789473684, 0.9263157894736842, 0.031578947368421054, 0.031578947368421054, 0.0784313725490196, 0.10784313725490197, 0.7647058823529411, 0.049019607843137254, 0.04040404040404041, 0.26262626262626265, 0.050505050505050504, 0.6464646464646465]"
6,3,0.786046511627907,0.746268656716418,0.675,0.6618010356786546,0.01,"[30, 30, 30, 30]",2,0.12561831,0.51259345,"[0.9156626506024096, 0.03614457831325301, 0.024096385542168676, 0.024096385542168676, 0.12941176470588237, 0.7764705882352941, 0.058823529411764705, 0.03529411764705882, 0.2261904761904762, 0.10714285714285714, 0.5357142857142857, 0.13095238095238096, 0.13253012048192772, 0.08433734939759036, 0.024096385542168676, 0.7590361445783133]"
7,10,0.9711191335740073,0.8261964735516373,0.49166666666666664,0.7681545805403209,0.01,"[30, 30, 30, 30]",2,0.07031325,0.8994282,"[0.900990099009901, 0.06930693069306931, 0.0, 0.0297029702970297, 0.0, 1.0, 0.0, 0.0, 0.12871287128712872, 0.16831683168316833, 0.693069306930693, 0.009900990099009901, 0.11458333333333333, 0.17708333333333334, 0.0, 0.7083333333333334]"
8,1,0.8892988929889298,0.8900255754475703,0.8916666666666667,0.8533268195657294,0.01,"[30, 30, 30, 30]",2,0.1145574,0.71440256,"[0.9166666666666666, 0.0, 0.08333333333333333, 0.0, 0.0, 0.9591836734693877, 0.030612244897959183, 0.01020408163265306, 0.0, 0.0707070707070707, 0.9191919191919192, 0.010101010101010102, 0.030612244897959183, 0.061224489795918366, 0.14285714285714285, 0.7653061224489796]"
9,2,0.928030303030303,0.9036458333333334,0.85,0.871509188250615,0.01,"[30, 30, 30, 30]",2,0.12904021,0.46752587,"[0.9578947368421052, 0.042105263157894736, 0.0, 0.0, 0.042105263157894736, 0.8315789473684211, 0.10526315789473684, 0.021052631578947368, 0.020202020202020204, 0.050505050505050504, 0.898989898989899, 0.030303030303030304, 0.06315789473684211, 0.0, 0.010526315789473684, 0.9263157894736842]"
1,6,0.9359430604982206,0.8753117206982544,0.7333333333333333,0.8337479270315091,0.01,"[30, 30, 30, 30]",3,0.0627609,0.9207843,"[0.8910891089108911, 0.07920792079207921, 0.009900990099009901, 0.019801980198019802, 0.09, 0.91, 0.0, 0.0, 0.06060606060606061, 0.010101010101010102, 0.8585858585858586, 0.0707070707070707, 0.019801980198019802, 0.0, 0.13861386138613863, 0.8415841584158416]"
2,9,0.7561837455830389,0.7295285359801489,0.6666666666666666,0.6393750820964139,0.01,"[30, 30, 30, 30]",3,0.075477436,0.87607,"[0.6732673267326733, 0.1782178217821782, 0.09900990099009901, 0.04950495049504951, 0.1485148514851485, 0.7821782178217822, 0.0594059405940594, 0.009900990099009901, 0.20202020202020202, 0.04040404040404041, 0.7474747474747475, 0.010101010101010102, 0.18627450980392157, 0.08823529411764706, 0.00980392156862745, 0.7156862745098039]"
3,3,0.9816849816849816,0.9592875318066157,0.9083333333333333,0.9457074522738458,0.01,"[30, 30, 30, 30]",3,0.05194644,0.99307644,"[0.9896907216494846, 0.010309278350515464, 0.0, 0.0, 0.01, 0.98, 0.01, 0.0, 0.0, 0.07142857142857142, 0.9285714285714286, 0.0, 0.01020408163265306, 0.02040816326530612, 0.030612244897959183, 0.9387755102040817]"
4,4,0.8903508771929824,0.8735632183908046,0.8416666666666667,0.8312801639597153,0.01,"[30, 30, 30, 30]",3,0.087226674,0.8519545,"[0.9213483146067416, 0.033707865168539325, 0.02247191011235955, 0.02247191011235955, 0.022988505747126436, 0.8505747126436781, 0.05747126436781609, 0.06896551724137931, 0.02247191011235955, 0.0449438202247191, 0.9213483146067416, 0.011235955056179775, 0.060240963855421686, 0.060240963855421686, 0.08433734939759036, 0.7951807228915663]"
5,4,0.8007246376811594,0.7853535353535354,0.75,0.7140162618204063,0.01,"[30, 30, 30, 30]",3,0.10126992,0.69943315,"[0.8, 0.05, 0.09, 0.06, 0.021052631578947368, 0.8947368421052632, 0.06315789473684211, 0.021052631578947368, 0.06862745098039216, 0.10784313725490197, 0.7941176470588235, 0.029411764705882353, 0.04040404040404041, 0.2222222222222222, 0.08080808080808081, 0.6565656565656566]"
6,3,0.786046511627907,0.764179104477612,0.725,0.6856178947743553,0.01,"[30, 30, 30, 30]",3,0.123319045,0.5178159,"[0.9036144578313253, 0.03614457831325301, 0.024096385542168676, 0.03614457831325301, 0.10588235294117647, 0.8117647058823529, 0.058823529411764705, 0.023529411764705882, 0.14285714285714285, 0.14285714285714285, 0.5952380952380952, 0.11904761904761904, 0.1566265060240964, 0.07228915662650602, 0.024096385542168676, 0.7469879518072289]"
7,10,0.9711191335740073,0.8261964735516373,0.49166666666666664,0.7681683155747763,0.01,"[30, 30, 30, 30]",3,0.07397246,0.89104027,"[0.8910891089108911, 0.07920792079207921, 0.0, 0.0297029702970297, 0.0, 1.0, 0.0, 0.0, 0.16831683168316833, 0.12871287128712872, 0.693069306930693, 0.009900990099009901, 0.0625, 0.21875, 0.0, 0.71875]"
8,1,0.8892988929889298,0.8746803069053708,0.8416666666666667,0.8328549618320611,0.01,"[30, 30, 30, 30]",3,0.12013506,0.70399183,"[0.9479166666666666, 0.0, 0.052083333333333336, 0.0, 0.0, 0.9591836734693877, 0.030612244897959183, 0.01020408163265306, 0.0, 0.04040404040404041, 0.9494949494949495, 0.010101010101010102, 0.02040816326530612, 0.11224489795918367, 0.22448979591836735, 0.6428571428571429]"
9,2,0.928030303030303,0.8671875,0.7333333333333333,0.8229038558923534,0.01,"[30, 30, 30, 30]",3,0.12145187,0.4841678,"[0.9052631578947369, 0.09473684210526316, 0.0, 0.0, 0.021052631578947368, 0.7894736842105263, 0.11578947368421053, 0.07368421052631578, 0.010101010101010102, 0.0707070707070707, 0.8686868686868687, 0.050505050505050504, 0.07368421052631578, 0.010526315789473684, 0.010526315789473684, 0.9052631578947369]"
1,6,0.9359430604982206,0.8977556109725686,0.8083333333333333,0.8636586033320341,0.01,"[30, 30, 30, 30]",4,0.074477166,0.8986982,"[0.9207920792079208, 0.039603960396039604, 0.009900990099009901, 0.0297029702970297, 0.05, 0.93, 0.0, 0.02, 0.08080808080808081, 0.020202020202020204, 0.8484848484848485, 0.050505050505050504, 0.019801980198019802, 0.0, 0.0891089108910891, 0.8910891089108911]"
2,9,0.7561837455830389,0.7146401985111662,0.6166666666666667,0.6195366630545431,0.01,"[30, 30, 30, 30]",4,0.069210365,0.88654983,"[0.7029702970297029, 0.15841584158415842, 0.09900990099009901, 0.039603960396039604, 0.13861386138613863, 0.7920792079207921, 0.0594059405940594, 0.009900990099009901, 0.20202020202020202, 0.0707070707070707, 0.7070707070707071, 0.020202020202020204, 0.18627450980392157, 0.11764705882352941, 0.0392156862745098, 0.6568627450980392]"
3,3,0.9816849816849816,0.9465648854961832,0.8666666666666667,0.9287373392855601,0.01,"[30, 30, 30, 30]",4,0.0560923,0.9861708,"[0.9690721649484536, 0.020618556701030927, 0.010309278350515464, 0.0, 0.01, 0.99, 0.0, 0.0, 0.0, 0.07142857142857142, 0.9285714285714286, 0.0, 0.01020408163265306, 0.02040816326530612, 0.07142857142857142, 0.8979591836734694]"
4,4,0.8903508771929824,0.8649425287356322,0.8166666666666667,0.8197129692908005,0.01,"[30, 30, 30, 30]",4,0.071630865,0.88916403,"[0.8764044943820225, 0.033707865168539325, 0.0449438202247191, 0.0449438202247191, 0.034482758620689655, 0.8850574712643678, 0.06896551724137931, 0.011494252873563218, 0.02247191011235955, 0.0449438202247191, 0.9325842696629213, 0.0, 0.04819277108433735, 0.08433734939759036, 0.10843373493975904, 0.7590361445783133]"
5,4,0.8007246376811594,0.8005050505050505,0.8,0.7342733372972055,0.01,"[30, 30, 30, 30]",4,0.0971834,0.7056803,"[0.84, 0.05, 0.06, 0.05, 0.010526315789473684, 0.9263157894736842, 0.042105263157894736, 0.021052631578947368, 0.06862745098039216, 0.09803921568627451, 0.7941176470588235, 0.0392156862745098, 0.04040404040404041, 0.24242424242424243, 0.0707070707070707, 0.6464646464646465]"
6,3,0.786046511627907,0.764179104477612,0.725,0.6856440347793035,0.01,"[30, 30, 30, 30]",4,0.11561918,0.5328309,"[0.9156626506024096, 0.03614457831325301, 0.024096385542168676, 0.024096385542168676, 0.11764705882352941, 0.8, 0.047058823529411764, 0.03529411764705882, 0.16666666666666666, 0.14285714285714285, 0.5952380952380952, 0.09523809523809523, 0.18072289156626506, 0.04819277108433735, 0.024096385542168676, 0.7469879518072289]"
7,10,0.9711191335740073,0.8236775818639799,0.48333333333333334,0.7648144073390769,0.01,"[30, 30, 30, 30]",4,0.078740254,0.88071626,"[0.8910891089108911, 0.07920792079207921, 0.0, 0.0297029702970297, 0.0, 1.0, 0.0, 0.0, 0.1188118811881188, 0.1782178217821782, 0.693069306930693, 0.009900990099009901, 0.08333333333333333, 0.20833333333333334, 0.0, 0.7083333333333334]"
