Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
1,6,0.9359430604982206,0.9141274238227147,0.8375,0.8855011817186589,0.2,"[20, 20, 20, 20]",1,0.07956928,0.896376,"[0.9230769230769231, 0.04395604395604396, 0.01098901098901099, 0.02197802197802198, 0.06666666666666667, 0.9111111111111111, 0.0, 0.022222222222222223, 0.011235955056179775, 0.011235955056179775, 0.9213483146067416, 0.056179775280898875, 0.01098901098901099, 0.0, 0.08791208791208792, 0.9010989010989011]"
2,9,0.7561837455830389,0.7493112947658402,0.725,0.6658033446981577,0.2,"[20, 20, 20, 20]",1,0.08898164,0.8595402,"[0.7032967032967034, 0.14285714285714285, 0.10989010989010989, 0.04395604395604396, 0.15384615384615385, 0.7692307692307693, 0.06593406593406594, 0.01098901098901099, 0.1348314606741573, 0.056179775280898875, 0.8089887640449438, 0.0, 0.18478260869565216, 0.08695652173913043, 0.010869565217391304, 0.717391304347826]"
3,3,0.9816849816849816,0.9660056657223796,0.9125,0.9546641551436277,0.2,"[20, 20, 20, 20]",1,0.055555794,0.9862652,"[0.9540229885057471, 0.022988505747126436, 0.022988505747126436, 0.0, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.045454545454545456, 0.9545454545454546, 0.0, 0.011363636363636364, 0.022727272727272728, 0.0, 0.9659090909090909]"
4,4,0.8903508771929824,0.8831168831168831,0.8625,0.8439101300748916,0.2,"[20, 20, 20, 20]",1,0.083957806,0.8682574,"[0.9113924050632911, 0.05063291139240506, 0.02531645569620253, 0.012658227848101266, 0.025974025974025976, 0.9090909090909091, 0.05194805194805195, 0.012987012987012988, 0.012658227848101266, 0.0379746835443038, 0.9493670886075949, 0.0, 0.0821917808219178, 0.0547945205479452, 0.1095890410958904, 0.7534246575342466]"
5,4,0.8007246376811594,0.7808988764044944,0.7125,0.708064804398793,0.2,"[20, 20, 20, 20]",1,0.10349882,0.69747555,"[0.8111111111111111, 0.06666666666666667, 0.06666666666666667, 0.05555555555555555, 0.023529411764705882, 0.9058823529411765, 0.047058823529411764, 0.023529411764705882, 0.09782608695652174, 0.07608695652173914, 0.782608695652174, 0.043478260869565216, 0.0449438202247191, 0.20224719101123595, 0.12359550561797752, 0.6292134831460674]"
6,3,0.786046511627907,0.7559322033898305,0.675,0.6745725317153889,0.2,"[20, 20, 20, 20]",1,0.12713741,0.51394606,"[0.8904109589041096, 0.0547945205479452, 0.0273972602739726, 0.0273972602739726, 0.12, 0.8, 0.05333333333333334, 0.02666666666666667, 0.08108108108108109, 0.16216216216216217, 0.6351351351351351, 0.12162162162162163, 0.1643835616438356, 0.0958904109589041, 0.0410958904109589, 0.6986301369863014]"
7,10,0.9711191335740073,0.8571428571428571,0.4625,0.8094744773026935,0.2,"[20, 20, 20, 20]",1,0.076725766,0.89090186,"[0.8901098901098901, 0.07692307692307693, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.04395604395604396, 0.17582417582417584, 0.7692307692307693, 0.01098901098901099, 0.08139534883720931, 0.1511627906976744, 0.0, 0.7674418604651163]"
8,1,0.8892988929889298,0.8888888888888888,0.8875,0.8518089505705069,0.2,"[20, 20, 20, 20]",1,0.1449129,0.68807817,"[0.9418604651162791, 0.0, 0.05813953488372093, 0.0, 0.0, 0.9431818181818182, 0.03409090909090909, 0.022727272727272728, 0.0, 0.0449438202247191, 0.9213483146067416, 0.033707865168539325, 0.011363636363636364, 0.09090909090909091, 0.14772727272727273, 0.75]"
9,2,0.928030303030303,0.8895348837209303,0.7625,0.8526799801649911,0.2,"[20, 20, 20, 20]",1,0.12902018,0.46927905,"[0.9411764705882353, 0.058823529411764705, 0.0, 0.0, 0.047058823529411764, 0.8, 0.10588235294117647, 0.047058823529411764, 0.0, 0.0449438202247191, 0.9101123595505618, 0.0449438202247191, 0.07058823529411765, 0.011764705882352941, 0.011764705882352941, 0.9058823529411765]"
1,6,0.9359430604982206,0.9002770083102493,0.775,0.8670309094815679,0.2,"[20, 20, 20, 20]",2,0.0660275,0.9161868,"[0.8901098901098901, 0.04395604395604396, 0.01098901098901099, 0.054945054945054944, 0.06666666666666667, 0.9333333333333333, 0.0, 0.0, 0.0449438202247191, 0.011235955056179775, 0.898876404494382, 0.0449438202247191, 0.03296703296703297, 0.0, 0.08791208791208792, 0.8791208791208791]"
2,9,0.7561837455830389,0.7245179063360881,0.6125,0.6327360657230445,0.2,"[20, 20, 20, 20]",2,0.07742204,0.8743358,"[0.6923076923076923, 0.14285714285714285, 0.10989010989010989, 0.054945054945054944, 0.16483516483516483, 0.7472527472527473, 0.06593406593406594, 0.02197802197802198, 0.16853932584269662, 0.06741573033707865, 0.7640449438202247, 0.0, 0.18478260869565216, 0.08695652173913043, 0.03260869565217391, 0.6956521739130435]"
3,3,0.9816849816849816,0.9716713881019831,0.9375,0.9622225551679117,0.2,"[20, 20, 20, 20]",2,0.054572478,0.9878363,"[0.9540229885057471, 0.011494252873563218, 0.011494252873563218, 0.022988505747126436, 0.011111111111111112, 0.9888888888888889, 0.0, 0.0, 0.0, 0.03409090909090909, 0.9659090909090909, 0.0, 0.011363636363636364, 0.011363636363636364, 0.0, 0.9772727272727273]"
4,4,0.8903508771929824,0.8766233766233766,0.8375,0.8352662988402206,0.2,"[20, 20, 20, 20]",2,0.07993072,0.8740724,"[0.9240506329113924, 0.0379746835443038, 0.012658227848101266, 0.02531645569620253, 0.05194805194805195, 0.8441558441558441, 0.07792207792207792, 0.025974025974025976, 0.012658227848101266, 0.0379746835443038, 0.9493670886075949, 0.0, 0.0547945205479452, 0.0547945205479452, 0.1095890410958904, 0.7808219178082192]"
5,4,0.8007246376811594,0.7808988764044944,0.7125,0.7082273825785437,0.2,"[20, 20, 20, 20]",2,0.10216055,0.70053667,"[0.8333333333333334, 0.044444444444444446, 0.06666666666666667, 0.05555555555555555, 0.011764705882352941, 0.9294117647058824, 0.03529411764705882, 0.023529411764705882, 0.07608695652173914, 0.08695652173913043, 0.7934782608695652, 0.043478260869565216, 0.0449438202247191, 0.30337078651685395, 0.07865168539325842, 0.5730337078651685]"
6,3,0.786046511627907,0.7423728813559322,0.625,0.6565563725490196,0.2,"[20, 20, 20, 20]",2,0.12262629,0.5257799,"[0.9178082191780822, 0.0410958904109589, 0.0136986301369863, 0.0273972602739726, 0.16, 0.76, 0.05333333333333334, 0.02666666666666667, 0.10810810810810811, 0.16216216216216217, 0.5675675675675675, 0.16216216216216217, 0.1232876712328767, 0.1095890410958904, 0.0410958904109589, 0.726027397260274]"
7,10,0.9711191335740073,0.84593837535014,0.4125,0.7945398991273047,0.2,"[20, 20, 20, 20]",2,0.06252171,0.9115605,"[0.8461538461538461, 0.12087912087912088, 0.0, 0.03296703296703297, 0.0, 1.0, 0.0, 0.0, 0.07692307692307693, 0.14285714285714285, 0.7692307692307693, 0.01098901098901099, 0.06976744186046512, 0.16279069767441862, 0.0, 0.7674418604651163]"
8,1,0.8892988929889298,0.8888888888888888,0.8875,0.8518041376622533,0.2,"[20, 20, 20, 20]",2,0.13976762,0.6939633,"[0.9418604651162791, 0.0, 0.05813953488372093, 0.0, 0.0, 0.9431818181818182, 0.03409090909090909, 0.022727272727272728, 0.0, 0.0449438202247191, 0.9550561797752809, 0.0, 0.011363636363636364, 0.125, 0.14772727272727273, 0.7159090909090909]"
9,2,0.928030303030303,0.8895348837209303,0.7625,0.8526866209880996,0.2,"[20, 20, 20, 20]",2,0.13683361,0.45607215,"[0.9294117647058824, 0.07058823529411765, 0.0, 0.0, 0.058823529411764705, 0.8, 0.09411764705882353, 0.047058823529411764, 0.011235955056179775, 0.056179775280898875, 0.8876404494382022, 0.0449438202247191, 0.023529411764705882, 0.0, 0.03529411764705882, 0.9411764705882353]"
1,6,0.9359430604982206,0.9002770083102493,0.775,0.8670268279206826,0.2,"[20, 20, 20, 20]",3,0.076724276,0.9011726,"[0.9230769230769231, 0.04395604395604396, 0.02197802197802198, 0.01098901098901099, 0.06666666666666667, 0.9222222222222223, 0.0, 0.011111111111111112, 0.02247191011235955, 0.011235955056179775, 0.8764044943820225, 0.0898876404494382, 0.03296703296703297, 0.0, 0.08791208791208792, 0.8791208791208791]"
2,9,0.7561837455830389,0.71900826446281,0.5875,0.6254135262279326,0.2,"[20, 20, 20, 20]",3,0.09129729,0.8556013,"[0.7032967032967034, 0.14285714285714285, 0.10989010989010989, 0.04395604395604396, 0.16483516483516483, 0.7362637362637363, 0.06593406593406594, 0.03296703296703297, 0.16853932584269662, 0.0449438202247191, 0.7865168539325843, 0.0, 0.22826086956521738, 0.09782608695652174, 0.021739130434782608, 0.6521739130434783]"
