Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
1,6,0.9359430604982206,0.8752834467120182,0.76875,0.8337012862353619,0.4,"[40, 40, 40, 40]",1,0.076652884,0.8892198,"[0.8918918918918919, 0.05405405405405406, 0.02702702702702703, 0.02702702702702703, 0.045454545454545456, 0.9454545454545454, 0.0, 0.00909090909090909, 0.08256880733944955, 0.01834862385321101, 0.8073394495412844, 0.09174311926605505, 0.018018018018018018, 0.0, 0.12612612612612611, 0.8558558558558559]"
2,9,0.7561837455830389,0.6930022573363431,0.58125,0.5906648095933689,0.4,"[40, 40, 40, 40]",1,0.11093597,0.78413874,"[0.7117117117117117, 0.15315315315315314, 0.09009009009009009, 0.04504504504504504, 0.15315315315315314, 0.7567567567567568, 0.05405405405405406, 0.036036036036036036, 0.21100917431192662, 0.09174311926605505, 0.6972477064220184, 0.0, 0.22321428571428573, 0.16071428571428573, 0.008928571428571428, 0.6071428571428571]"
3,3,0.9816849816849816,0.953810623556582,0.90625,0.9383993797258559,0.4,"[40, 40, 40, 40]",1,0.07044121,0.94976926,"[0.9252336448598131, 0.06542056074766354, 0.009345794392523364, 0.0, 0.00909090909090909, 0.9818181818181818, 0.00909090909090909, 0.0, 0.0, 0.046296296296296294, 0.9537037037037037, 0.0, 0.018518518518518517, 0.018518518518518517, 0.009259259259259259, 0.9537037037037037]"
4,4,0.8903508771929824,0.8298969072164949,0.74375,0.7729022188325855,0.4,"[40, 40, 40, 40]",1,0.09384004,0.8237296,"[0.8787878787878788, 0.0707070707070707, 0.020202020202020204, 0.030303030303030304, 0.041237113402061855, 0.8350515463917526, 0.08247422680412371, 0.041237113402061855, 0.04040404040404041, 0.030303030303030304, 0.9191919191919192, 0.010101010101010102, 0.06451612903225806, 0.11827956989247312, 0.13978494623655913, 0.6774193548387096]"
5,4,0.8007246376811594,0.7844036697247706,0.75625,0.7127980883105234,0.4,"[40, 40, 40, 40]",1,0.11668943,0.6532751,"[0.8363636363636363, 0.045454545454545456, 0.07272727272727272, 0.045454545454545456, 0.009523809523809525, 0.9047619047619048, 0.06666666666666667, 0.01904761904761905, 0.08928571428571429, 0.09821428571428571, 0.7678571428571429, 0.044642857142857144, 0.03669724770642202, 0.26605504587155965, 0.06422018348623854, 0.6330275229357798]"
6,3,0.786046511627907,0.7466666666666667,0.69375,0.6622934657932904,0.4,"[40, 40, 40, 40]",1,0.109943256,0.550926,"[0.9139784946236559, 0.03225806451612903, 0.021505376344086023, 0.03225806451612903, 0.11578947368421053, 0.8105263157894737, 0.042105263157894736, 0.031578947368421054, 0.20212765957446807, 0.11702127659574468, 0.574468085106383, 0.10638297872340426, 0.20430107526881722, 0.07526881720430108, 0.03225806451612903, 0.6881720430107527]"
7,10,0.9711191335740073,0.8077803203661327,0.525,0.7435804297409818,0.4,"[40, 40, 40, 40]",1,0.074625455,0.8865368,"[0.918918918918919, 0.05405405405405406, 0.0, 0.02702702702702703, 0.0, 1.0, 0.0, 0.0, 0.1981981981981982, 0.16216216216216217, 0.6306306306306306, 0.009009009009009009, 0.09433962264150944, 0.22641509433962265, 0.0, 0.6792452830188679]"
8,1,0.8892988929889298,0.9095127610208816,0.94375,0.8793245794774968,0.4,"[40, 40, 40, 40]",1,0.139821,0.63202024,"[0.9528301886792453, 0.0, 0.04716981132075472, 0.0, 0.0, 0.9629629629629629, 0.027777777777777776, 0.009259259259259259, 0.0, 0.05504587155963303, 0.944954128440367, 0.0, 0.009259259259259259, 0.07407407407407407, 0.1388888888888889, 0.7777777777777778]"
9,2,0.928030303030303,0.9080188679245284,0.875,0.8773402961160728,0.4,"[40, 40, 40, 40]",1,0.15299495,0.40030846,"[0.9428571428571428, 0.05714285714285714, 0.0, 0.0, 0.0380952380952381, 0.8380952380952381, 0.0761904761904762, 0.047619047619047616, 0.009174311926605505, 0.03669724770642202, 0.926605504587156, 0.027522935779816515, 0.0380952380952381, 0.01904761904761905, 0.01904761904761905, 0.9238095238095239]"
1,6,0.9359430604982206,0.8843537414965986,0.79375,0.8457915089682408,0.4,"[40, 40, 40, 40]",2,0.079306036,0.8813738,"[0.9369369369369369, 0.036036036036036036, 0.018018018018018018, 0.009009009009009009, 0.1, 0.9, 0.0, 0.0, 0.06422018348623854, 0.009174311926605505, 0.8623853211009175, 0.06422018348623854, 0.06306306306306306, 0.0, 0.0990990990990991, 0.8378378378378378]"
