Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
1,6,0.9359430604982206,0.8684807256235828,0.75,0.8246160175534832,0.3,"[40, 40, 40, 40]",1,0.07482024,0.893492,"[0.918918918918919, 0.06306306306306306, 0.009009009009009009, 0.009009009009009009, 0.09090909090909091, 0.9090909090909091, 0.0, 0.0, 0.11926605504587157, 0.009174311926605505, 0.8165137614678899, 0.05504587155963303, 0.07207207207207207, 0.0, 0.0990990990990991, 0.8288288288288288]"
2,9,0.7561837455830389,0.7020316027088036,0.60625,0.6027283720803837,0.3,"[40, 40, 40, 40]",1,0.09854895,0.81537277,"[0.7027027027027027, 0.15315315315315314, 0.09009009009009009, 0.05405405405405406, 0.16216216216216217, 0.7567567567567568, 0.05405405405405406, 0.02702702702702703, 0.2018348623853211, 0.06422018348623854, 0.7339449541284404, 0.0, 0.25, 0.11607142857142858, 0.017857142857142856, 0.6160714285714286]"
3,3,0.9816849816849816,0.9237875288683602,0.825,0.8983560844791896,0.3,"[40, 40, 40, 40]",1,0.062156424,0.96931785,"[0.8785046728971962, 0.028037383177570093, 0.018691588785046728, 0.07476635514018691, 0.00909090909090909, 0.9818181818181818, 0.00909090909090909, 0.0, 0.009259259259259259, 0.07407407407407407, 0.9166666666666666, 0.0, 0.037037037037037035, 0.037037037037037035, 0.009259259259259259, 0.9166666666666666]"
4,4,0.8903508771929824,0.8530927835051546,0.8,0.8039605013562147,0.3,"[40, 40, 40, 40]",1,0.0936438,0.8257481,"[0.8383838383838383, 0.0707070707070707, 0.050505050505050504, 0.04040404040404041, 0.041237113402061855, 0.9072164948453608, 0.041237113402061855, 0.010309278350515464, 0.030303030303030304, 0.04040404040404041, 0.898989898989899, 0.030303030303030304, 0.07526881720430108, 0.053763440860215055, 0.10752688172043011, 0.7634408602150538]"
5,4,0.8007246376811594,0.7821100917431193,0.75,0.7097447828341579,0.3,"[40, 40, 40, 40]",1,0.11387688,0.6614411,"[0.8181818181818182, 0.045454545454545456, 0.09090909090909091, 0.045454545454545456, 0.009523809523809525, 0.9142857142857143, 0.05714285714285714, 0.01904761904761905, 0.09821428571428571, 0.08928571428571429, 0.7946428571428571, 0.017857142857142856, 0.03669724770642202, 0.29357798165137616, 0.06422018348623854, 0.6055045871559633]"
6,3,0.786046511627907,0.744,0.6875,0.6587160138030412,0.3,"[40, 40, 40, 40]",1,0.12197765,0.51940626,"[0.9032258064516129, 0.021505376344086023, 0.021505376344086023, 0.053763440860215055, 0.09473684210526316, 0.7789473684210526, 0.05263157894736842, 0.07368421052631578, 0.11702127659574468, 0.1595744680851064, 0.5851063829787234, 0.13829787234042554, 0.15053763440860216, 0.0967741935483871, 0.043010752688172046, 0.7096774193548387]"
7,10,0.9711191335740073,0.7917620137299771,0.48125,0.7221888447996423,0.3,"[40, 40, 40, 40]",1,0.07420841,0.8893139,"[0.8828828828828829, 0.09009009009009009, 0.0, 0.02702702702702703, 0.009174311926605505, 0.9908256880733946, 0.0, 0.0, 0.18018018018018017, 0.18018018018018017, 0.6306306306306306, 0.009009009009009009, 0.16981132075471697, 0.16981132075471697, 0.0, 0.660377358490566]"
8,1,0.8892988929889298,0.8793503480278422,0.8625,0.8390925081667086,0.3,"[40, 40, 40, 40]",1,0.13369948,0.6500772,"[0.9339622641509434, 0.0, 0.0660377358490566, 0.0, 0.0, 0.9629629629629629, 0.027777777777777776, 0.009259259259259259, 0.0, 0.05504587155963303, 0.9357798165137615, 0.009174311926605505, 0.027777777777777776, 0.10185185185185185, 0.18518518518518517, 0.6851851851851852]"
9,2,0.928030303030303,0.8985849056603774,0.85,0.8647758625804729,0.3,"[40, 40, 40, 40]",1,0.14680046,0.41952607,"[0.9333333333333333, 0.06666666666666667, 0.0, 0.0, 0.02857142857142857, 0.8380952380952381, 0.09523809523809523, 0.0380952380952381, 0.03669724770642202, 0.03669724770642202, 0.8715596330275229, 0.05504587155963303, 0.02857142857142857, 0.0, 0.01904761904761905, 0.9523809523809523]"
1,6,0.9359430604982206,0.8820861678004536,0.7875,0.842763500726804,0.3,"[40, 40, 40, 40]",2,0.083122395,0.87446713,"[0.918918918918919, 0.05405405405405406, 0.009009009009009009, 0.018018018018018018, 0.08181818181818182, 0.9181818181818182, 0.0, 0.0, 0.09174311926605505, 0.009174311926605505, 0.8256880733944955, 0.07339449541284404, 0.02702702702702703, 0.0, 0.10810810810810811, 0.8648648648648649]"
2,9,0.7561837455830389,0.6952595936794582,0.5875,0.5937077521960367,0.3,"[40, 40, 40, 40]",2,0.1134817,0.77846587,"[0.6936936936936937, 0.16216216216216217, 0.0990990990990991, 0.04504504504504504, 0.16216216216216217, 0.7657657657657657, 0.05405405405405406, 0.018018018018018018, 0.24770642201834864, 0.03669724770642202, 0.7064220183486238, 0.009174311926605505, 0.21428571428571427, 0.125, 0.044642857142857144, 0.6160714285714286]"
3,3,0.9816849816849816,0.9445727482678984,0.88125,0.9260855649205164,0.3,"[40, 40, 40, 40]",2,0.05866785,0.97921634,"[0.9345794392523364, 0.037383177570093455, 0.009345794392523364, 0.018691588785046728, 0.00909090909090909, 0.9818181818181818, 0.00909090909090909, 0.0, 0.0, 0.037037037037037035, 0.9629629629629629, 0.0, 0.06481481481481481, 0.027777777777777776, 0.009259259259259259, 0.8981481481481481]"
