Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
1,6,0.9359430604982206,0.8888888888888888,0.80625,0.8518307734503565,0.01,"[40, 40, 40, 40]",1,0.06546582,0.91512126,"[0.918918918918919, 0.036036036036036036, 0.02702702702702703, 0.018018018018018018, 0.07272727272727272, 0.9181818181818182, 0.0, 0.00909090909090909, 0.11009174311926606, 0.009174311926605505, 0.8256880733944955, 0.05504587155963303, 0.02702702702702703, 0.0, 0.08108108108108109, 0.8918918918918919]"
2,9,0.7561837455830389,0.6772009029345373,0.5375,0.5696194791871896,0.01,"[40, 40, 40, 40]",1,0.07420713,0.87556285,"[0.7297297297297297, 0.14414414414414414, 0.09009009009009009, 0.036036036036036036, 0.15315315315315314, 0.7387387387387387, 0.05405405405405406, 0.05405405405405406, 0.24770642201834864, 0.03669724770642202, 0.7064220183486238, 0.009174311926605505, 0.3125, 0.14285714285714285, 0.008928571428571428, 0.5357142857142857]"
3,3,0.9816849816849816,0.9399538106235565,0.86875,0.9199260286638927,0.01,"[40, 40, 40, 40]",1,0.054160073,0.99057734,"[0.9626168224299065, 0.018691588785046728, 0.009345794392523364, 0.009345794392523364, 0.00909090909090909, 0.9636363636363636, 0.02727272727272727, 0.0, 0.009259259259259259, 0.05555555555555555, 0.9351851851851852, 0.0, 0.027777777777777776, 0.046296296296296294, 0.027777777777777776, 0.8981481481481481]"
4,4,0.8903508771929824,0.8402061855670103,0.76875,0.7867300258874428,0.01,"[40, 40, 40, 40]",1,0.07952182,0.867445,"[0.9090909090909091, 0.050505050505050504, 0.020202020202020204, 0.020202020202020204, 0.020618556701030927, 0.8556701030927835, 0.09278350515463918, 0.030927835051546393, 0.020202020202020204, 0.050505050505050504, 0.8686868686868687, 0.06060606060606061, 0.06451612903225806, 0.053763440860215055, 0.16129032258064516, 0.7204301075268817]"
5,4,0.8007246376811594,0.7912844036697247,0.775,0.7219426729273251,0.01,"[40, 40, 40, 40]",1,0.099355444,0.6999645,"[0.8454545454545455, 0.05454545454545454, 0.05454545454545454, 0.045454545454545456, 0.009523809523809525, 0.8857142857142857, 0.08571428571428572, 0.01904761904761905, 0.07142857142857142, 0.11607142857142858, 0.7678571428571429, 0.044642857142857144, 0.03669724770642202, 0.22935779816513763, 0.06422018348623854, 0.6697247706422018]"
6,3,0.786046511627907,0.7173333333333334,0.625,0.6232441756866909,0.01,"[40, 40, 40, 40]",1,0.12459533,0.51208234,"[0.9247311827956989, 0.021505376344086023, 0.010752688172043012, 0.043010752688172046, 0.11578947368421053, 0.7263157894736842, 0.07368421052631578, 0.08421052631578947, 0.22340425531914893, 0.1702127659574468, 0.5106382978723404, 0.09574468085106383, 0.1935483870967742, 0.053763440860215055, 0.043010752688172046, 0.7096774193548387]"
7,10,0.9711191335740073,0.7917620137299771,0.48125,0.7222198938250908,0.01,"[40, 40, 40, 40]",1,0.07201007,0.89314944,"[0.8828828828828829, 0.09009009009009009, 0.0, 0.02702702702702703, 0.009174311926605505, 0.9908256880733946, 0.0, 0.0, 0.15315315315315314, 0.2072072072072072, 0.6306306306306306, 0.009009009009009009, 0.12264150943396226, 0.2169811320754717, 0.0, 0.660377358490566]"
8,1,0.8892988929889298,0.8816705336426914,0.86875,0.8421902820056286,0.01,"[40, 40, 40, 40]",1,0.12017025,0.6872927,"[0.9245283018867925, 0.0, 0.07547169811320754, 0.0, 0.0, 0.9444444444444444, 0.027777777777777776, 0.027777777777777776, 0.0, 0.045871559633027525, 0.9357798165137615, 0.01834862385321101, 0.037037037037037035, 0.09259259259259259, 0.14814814814814814, 0.7222222222222222]"
9,2,0.928030303030303,0.8867924528301887,0.81875,0.8490521256712256,0.01,"[40, 40, 40, 40]",1,0.13404611,0.45431057,"[0.9142857142857143, 0.0761904761904762, 0.0, 0.009523809523809525, 0.05714285714285714, 0.8380952380952381, 0.08571428571428572, 0.01904761904761905, 0.009174311926605505, 0.06422018348623854, 0.8807339449541285, 0.045871559633027525, 0.047619047619047616, 0.01904761904761905, 0.01904761904761905, 0.9142857142857143]"
1,6,0.9359430604982206,0.9115646258503401,0.86875,0.8820774768597874,0.01,"[40, 40, 40, 40]",2,0.067579076,0.9117904,"[0.918918918918919, 0.04504504504504504, 0.009009009009009009, 0.02702702702702703, 0.07272727272727272, 0.9272727272727272, 0.0, 0.0, 0.05504587155963303, 0.009174311926605505, 0.8899082568807339, 0.045871559633027525, 0.018018018018018018, 0.0, 0.07207207207207207, 0.9099099099099099]"
2,9,0.7561837455830389,0.6862302483069977,0.5625,0.5816296719050433,0.01,"[40, 40, 40, 40]",2,0.077522695,0.8669916,"[0.6936936936936937, 0.14414414414414414, 0.09009009009009009, 0.07207207207207207, 0.16216216216216217, 0.7567567567567568, 0.05405405405405406, 0.02702702702702703, 0.23853211009174313, 0.05504587155963303, 0.6972477064220184, 0.009174311926605505, 0.26785714285714285, 0.125, 0.008928571428571428, 0.5982142857142857]"
3,3,0.9816849816849816,0.953810623556582,0.90625,0.9384028849641869,0.01,"[40, 40, 40, 40]",2,0.058247622,0.981428,"[0.9532710280373832, 0.028037383177570093, 0.0, 0.018691588785046728, 0.00909090909090909, 0.9818181818181818, 0.00909090909090909, 0.0, 0.009259259259259259, 0.05555555555555555, 0.9351851851851852, 0.0, 0.018518518518518517, 0.027777777777777776, 0.009259259259259259, 0.9444444444444444]"
4,4,0.8903508771929824,0.8556701030927835,0.80625,0.8073348939490672,0.01,"[40, 40, 40, 40]",2,0.0691028,0.8961795,"[0.898989898989899, 0.06060606060606061, 0.020202020202020204, 0.020202020202020204, 0.020618556701030927, 0.9072164948453608, 0.061855670103092786, 0.010309278350515464, 0.010101010101010102, 0.030303030303030304, 0.9090909090909091, 0.050505050505050504, 0.10752688172043011, 0.06451612903225806, 0.12903225806451613, 0.6989247311827957]"
5,4,0.8007246376811594,0.7844036697247706,0.75625,0.7127678959393353,0.01,"[40, 40, 40, 40]",2,0.100549184,0.6966232,"[0.8363636363636363, 0.045454545454545456, 0.06363636363636363, 0.05454545454545454, 0.009523809523809525, 0.8666666666666667, 0.08571428571428572, 0.0380952380952381, 0.07142857142857142, 0.11607142857142858, 0.7946428571428571, 0.017857142857142856, 0.03669724770642202, 0.26605504587155965, 0.05504587155963303, 0.6422018348623854]"
6,3,0.786046511627907,0.7546666666666667,0.7125,0.6729330792639572,0.01,"[40, 40, 40, 40]",2,0.1173217,0.531861,"[0.8924731182795699, 0.021505376344086023, 0.021505376344086023, 0.06451612903225806, 0.09473684210526316, 0.8105263157894737, 0.05263157894736842, 0.042105263157894736, 0.14893617021276595, 0.14893617021276595, 0.6063829787234043, 0.09574468085106383, 0.1827956989247312, 0.07526881720430108, 0.03225806451612903, 0.7096774193548387]"
7,10,0.9711191335740073,0.7894736842105263,0.475,0.7191477471184073,0.01,"[40, 40, 40, 40]",2,0.077631235,0.8796737,"[0.8918918918918919, 0.08108108108108109, 0.0, 0.02702702702702703, 0.009174311926605505, 0.9908256880733946, 0.0, 0.0, 0.1891891891891892, 0.17117117117117117, 0.6306306306306306, 0.009009009009009009, 0.09433962264150944, 0.2641509433962264, 0.0, 0.6415094339622641]"
8,1,0.8892988929889298,0.8863109048723898,0.88125,0.8483854293795856,0.01,"[40, 40, 40, 40]",2,0.12209186,0.68128884,"[0.9433962264150944, 0.0, 0.05660377358490566, 0.0, 0.0, 0.9629629629629629, 0.027777777777777776, 0.009259259259259259, 0.0, 0.03669724770642202, 0.944954128440367, 0.01834862385321101, 0.037037037037037035, 0.12962962962962962, 0.1388888888888889, 0.6944444444444444]"
9,2,0.928030303030303,0.8891509433962265,0.825,0.8521924879843351,0.01,"[40, 40, 40, 40]",2,0.12787054,0.47138262,"[0.9333333333333333, 0.06666666666666667, 0.0, 0.0, 0.02857142857142857, 0.8285714285714286, 0.10476190476190476, 0.0380952380952381, 0.027522935779816515, 0.07339449541284404, 0.8715596330275229, 0.027522935779816515, 0.047619047619047616, 0.009523809523809525, 0.01904761904761905, 0.9238095238095239]"
1,6,0.9359430604982206,0.891156462585034,0.8125,0.8548606063930447,0.01,"[40, 40, 40, 40]",3,0.062242977,0.92239237,"[0.918918918918919, 0.05405405405405406, 0.009009009009009009, 0.018018018018018018, 0.02727272727272727, 0.9727272727272728, 0.0, 0.0, 0.10091743119266056, 0.009174311926605505, 0.8073394495412844, 0.08256880733944955, 0.02702702702702703, 0.0, 0.10810810810810811, 0.8648648648648649]"
