Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
1,6,0.9359430604982206,0.8856548856548857,0.815,0.8475304017059535,0.01,"[50, 50, 50, 50]",1,0.07054113,0.90249807,"[0.9338842975206612, 0.049586776859504134, 0.008264462809917356, 0.008264462809917356, 0.05, 0.9416666666666667, 0.008333333333333333, 0.0, 0.08403361344537816, 0.008403361344537815, 0.8403361344537815, 0.06722689075630252, 0.06611570247933884, 0.0, 0.10743801652892562, 0.8264462809917356]"
2,9,0.7561837455830389,0.660455486542443,0.525,0.5472487525506268,0.01,"[50, 50, 50, 50]",1,0.079716235,0.85820293,"[0.7024793388429752, 0.15702479338842976, 0.09090909090909091, 0.049586776859504134, 0.23140495867768596, 0.6942148760330579, 0.049586776859504134, 0.024793388429752067, 0.2773109243697479, 0.06722689075630252, 0.6470588235294118, 0.008403361344537815, 0.22131147540983606, 0.1557377049180328, 0.02459016393442623, 0.5983606557377049]"
3,3,0.9816849816849816,0.9492600422832981,0.905,0.932336339415036,0.01,"[50, 50, 50, 50]",1,0.056234896,0.9859352,"[0.9572649572649573, 0.017094017094017096, 0.008547008547008548, 0.017094017094017096, 0.008333333333333333, 0.9833333333333333, 0.008333333333333333, 0.0, 0.00847457627118644, 0.059322033898305086, 0.9322033898305084, 0.0, 0.01694915254237288, 0.025423728813559324, 0.03389830508474576, 0.923728813559322]"
4,4,0.8903508771929824,0.852803738317757,0.81,0.8034894398530763,0.01,"[50, 50, 50, 50]",1,0.07472041,0.8781503,"[0.8990825688073395, 0.045871559633027525, 0.027522935779816515, 0.027522935779816515, 0.037383177570093455, 0.8878504672897196, 0.06542056074766354, 0.009345794392523364, 0.009174311926605505, 0.03669724770642202, 0.9357798165137615, 0.01834862385321101, 0.07766990291262135, 0.08737864077669903, 0.1553398058252427, 0.6796116504854369]"
5,4,0.8007246376811594,0.7752100840336135,0.74,0.700518031128908,0.01,"[50, 50, 50, 50]",1,0.094239,0.71287876,"[0.8083333333333333, 0.05, 0.10833333333333334, 0.03333333333333333, 0.008695652173913044, 0.8956521739130435, 0.06956521739130435, 0.02608695652173913, 0.06557377049180328, 0.12295081967213115, 0.7868852459016393, 0.02459016393442623, 0.04201680672268908, 0.2689075630252101, 0.07563025210084033, 0.6134453781512605]"
6,3,0.786046511627907,0.7397590361445783,0.69,0.6530906051177263,0.01,"[50, 50, 50, 50]",1,0.11700307,0.53268623,"[0.9320388349514563, 0.02912621359223301, 0.019417475728155338, 0.019417475728155338, 0.14285714285714285, 0.7523809523809524, 0.047619047619047616, 0.05714285714285714, 0.15384615384615385, 0.16346153846153846, 0.5576923076923077, 0.125, 0.17475728155339806, 0.07766990291262135, 0.02912621359223301, 0.7184466019417476]"
7,10,0.9711191335740073,0.7735849056603774,0.5,0.6979384103009123,0.01,"[50, 50, 50, 50]",1,0.072284386,0.89239794,"[0.9090909090909091, 0.06611570247933884, 0.0, 0.024793388429752067, 0.01680672268907563, 0.9831932773109243, 0.0, 0.0, 0.2231404958677686, 0.19008264462809918, 0.5785123966942148, 0.008264462809917356, 0.1206896551724138, 0.25862068965517243, 0.0, 0.6206896551724138]"
8,1,0.8892988929889298,0.8683651804670913,0.84,0.8244407437912191,0.01,"[50, 50, 50, 50]",1,0.11575742,0.6860417,"[0.896551724137931, 0.0, 0.10344827586206896, 0.0, 0.0, 0.9576271186440678, 0.025423728813559324, 0.01694915254237288, 0.008403361344537815, 0.06722689075630252, 0.8991596638655462, 0.025210084033613446, 0.00847457627118644, 0.13559322033898305, 0.13559322033898305, 0.7203389830508474]"
9,2,0.928030303030303,0.8900862068965517,0.84,0.8534264902631188,0.01,"[50, 50, 50, 50]",1,0.1342506,0.45159453,"[0.9652173913043478, 0.034782608695652174, 0.0, 0.0, 0.05217391304347826, 0.7913043478260869, 0.10434782608695652, 0.05217391304347826, 0.01680672268907563, 0.03361344537815126, 0.8991596638655462, 0.05042016806722689, 0.05217391304347826, 0.017391304347826087, 0.02608695652173913, 0.9043478260869565]"
1,6,0.9359430604982206,0.8627858627858628,0.76,0.817029100361377,0.01,"[50, 50, 50, 50]",2,0.061744183,0.92542446,"[0.9008264462809917, 0.049586776859504134, 0.024793388429752067, 0.024793388429752067, 0.075, 0.9166666666666666, 0.008333333333333333, 0.0, 0.07563025210084033, 0.008403361344537815, 0.8235294117647058, 0.09243697478991597, 0.09917355371900827, 0.0, 0.09090909090909091, 0.8099173553719008]"
2,9,0.7561837455830389,0.7122153209109731,0.65,0.6162942218666057,0.01,"[50, 50, 50, 50]",2,0.07504974,0.87147826,"[0.71900826446281, 0.15702479338842976, 0.08264462809917356, 0.04132231404958678, 0.18181818181818182, 0.743801652892562, 0.049586776859504134, 0.024793388429752067, 0.2184873949579832, 0.03361344537815126, 0.7394957983193278, 0.008403361344537815, 0.22131147540983606, 0.11475409836065574, 0.01639344262295082, 0.6475409836065574]"
3,3,0.9816849816849816,0.9386892177589852,0.88,0.9182382814362692,0.01,"[50, 50, 50, 50]",2,0.05435528,0.9912352,"[0.9401709401709402, 0.02564102564102564, 0.03418803418803419, 0.0, 0.008333333333333333, 0.9916666666666667, 0.0, 0.0, 0.01694915254237288, 0.05084745762711865, 0.923728813559322, 0.00847457627118644, 0.01694915254237288, 0.025423728813559324, 0.059322033898305086, 0.8983050847457628]"
4,4,0.8903508771929824,0.8551401869158879,0.815,0.8066340212195406,0.01,"[50, 50, 50, 50]",2,0.07615113,0.87326705,"[0.926605504587156, 0.045871559633027525, 0.027522935779816515, 0.0, 0.04672897196261682, 0.8598130841121495, 0.07476635514018691, 0.018691588785046728, 0.009174311926605505, 0.045871559633027525, 0.908256880733945, 0.03669724770642202, 0.07766990291262135, 0.07766990291262135, 0.1262135922330097, 0.7184466019417476]"
5,4,0.8007246376811594,0.792016806722689,0.78,0.7229662202678393,0.01,"[50, 50, 50, 50]",2,0.0944621,0.7113509,"[0.825, 0.075, 0.058333333333333334, 0.041666666666666664, 0.008695652173913044, 0.9478260869565217, 0.02608695652173913, 0.017391304347826087, 0.09016393442622951, 0.09016393442622951, 0.7786885245901639, 0.040983606557377046, 0.05042016806722689, 0.24369747899159663, 0.08403361344537816, 0.6218487394957983]"
6,3,0.786046511627907,0.7614457831325301,0.735,0.6819578730618281,0.01,"[50, 50, 50, 50]",2,0.123190746,0.51378083,"[0.883495145631068, 0.038834951456310676, 0.019417475728155338, 0.05825242718446602, 0.09523809523809523, 0.8380952380952381, 0.0380952380952381, 0.02857142857142857, 0.1346153846153846, 0.1346153846153846, 0.5961538461538461, 0.1346153846153846, 0.1650485436893204, 0.07766990291262135, 0.02912621359223301, 0.7281553398058253]"
7,10,0.9711191335740073,0.7714884696016772,0.495,0.6951576305868419,0.01,"[50, 50, 50, 50]",2,0.07038772,0.8958231,"[0.9090909090909091, 0.06611570247933884, 0.0, 0.024793388429752067, 0.0, 1.0, 0.0, 0.0, 0.15702479338842976, 0.256198347107438, 0.5785123966942148, 0.008264462809917356, 0.12931034482758622, 0.27586206896551724, 0.0, 0.5948275862068966]"
8,1,0.8892988929889298,0.8768577494692145,0.86,0.8357671474175921,0.01,"[50, 50, 50, 50]",2,0.121390864,0.6701323,"[0.9051724137931034, 0.0, 0.09482758620689655, 0.0, 0.0, 0.9576271186440678, 0.025423728813559324, 0.01694915254237288, 0.0, 0.04201680672268908, 0.9495798319327731, 0.008403361344537815, 0.0423728813559322, 0.1016949152542373, 0.16101694915254236, 0.6949152542372882]"
9,2,0.928030303030303,0.8879310344827587,0.835,0.8505710109743108,0.01,"[50, 50, 50, 50]",2,0.1261992,0.47328904,"[0.9304347826086956, 0.06086956521739131, 0.0, 0.008695652173913044, 0.0782608695652174, 0.8173913043478261, 0.08695652173913043, 0.017391304347826087, 0.05042016806722689, 0.04201680672268908, 0.8739495798319328, 0.03361344537815126, 0.034782608695652174, 0.008695652173913044, 0.02608695652173913, 0.9304347826086956]"
1,6,0.9359430604982206,0.8731808731808732,0.785,0.8308759107258139,0.01,"[50, 50, 50, 50]",3,0.06753118,0.90884185,"[0.9173553719008265, 0.049586776859504134, 0.008264462809917356, 0.024793388429752067, 0.058333333333333334, 0.9416666666666667, 0.0, 0.0, 0.11764705882352941, 0.008403361344537815, 0.7815126050420168, 0.09243697478991597, 0.06611570247933884, 0.0, 0.08264462809917356, 0.8512396694214877]"
2,9,0.7561837455830389,0.6915113871635611,0.6,0.5886847880755338,0.01,"[50, 50, 50, 50]",3,0.07424165,0.87235665,"[0.7024793388429752, 0.15702479338842976, 0.09090909090909091, 0.049586776859504134, 0.1652892561983471, 0.7603305785123967, 0.049586776859504134, 0.024793388429752067, 0.24369747899159663, 0.05042016806722689, 0.7058823529411765, 0.0, 0.2540983606557377, 0.13934426229508196, 0.00819672131147541, 0.5983606557377049]"
3,3,0.9816849816849816,0.9492600422832981,0.905,0.9323359361029981,0.01,"[50, 50, 50, 50]",3,0.05431707,0.99179363,"[0.9572649572649573, 0.02564102564102564, 0.008547008547008548, 0.008547008547008548, 0.008333333333333333, 0.9916666666666667, 0.0, 0.0, 0.01694915254237288, 0.05084745762711865, 0.9322033898305084, 0.0, 0.03389830508474576, 0.03389830508474576, 0.01694915254237288, 0.9152542372881356]"
4,4,0.8903508771929824,0.8317757009345794,0.765,0.7754066818261326,0.01,"[50, 50, 50, 50]",3,0.083722934,0.8504148,"[0.8532110091743119, 0.08256880733944955, 0.05504587155963303, 0.009174311926605505, 0.056074766355140186, 0.8691588785046729, 0.06542056074766354, 0.009345794392523364, 0.03669724770642202, 0.045871559633027525, 0.908256880733945, 0.009174311926605505, 0.06796116504854369, 0.08737864077669903, 0.1553398058252427, 0.6893203883495146]"
5,4,0.8007246376811594,0.773109243697479,0.735,0.6978577096006348,0.01,"[50, 50, 50, 50]",3,0.0995077,0.69744056,"[0.8083333333333333, 0.058333333333333334, 0.09166666666666666, 0.041666666666666664, 0.008695652173913044, 0.9391304347826087, 0.034782608695652174, 0.017391304347826087, 0.09016393442622951, 0.1557377049180328, 0.7213114754098361, 0.03278688524590164, 0.04201680672268908, 0.2605042016806723, 0.06722689075630252, 0.6302521008403361]"
6,3,0.786046511627907,0.7204819277108434,0.65,0.6273907288868936,0.01,"[50, 50, 50, 50]",3,0.11475858,0.5383348,"[0.8446601941747572, 0.038834951456310676, 0.038834951456310676, 0.07766990291262135, 0.1523809523809524, 0.780952380952381, 0.0380952380952381, 0.02857142857142857, 0.16346153846153846, 0.14423076923076922, 0.5576923076923077, 0.1346153846153846, 0.21359223300970873, 0.05825242718446602, 0.02912621359223301, 0.6990291262135923]"
7,10,0.9711191335740073,0.7735849056603774,0.5,0.6979525786252023,0.01,"[50, 50, 50, 50]",3,0.0740089,0.8865219,"[0.9090909090909091, 0.06611570247933884, 0.0, 0.024793388429752067, 0.0, 1.0, 0.0, 0.0, 0.19008264462809918, 0.2231404958677686, 0.5785123966942148, 0.008264462809917356, 0.11206896551724138, 0.28448275862068967, 0.0, 0.603448275862069]"
8,1,0.8892988929889298,0.9023354564755839,0.92,0.8697487074666346,0.01,"[50, 50, 50, 50]",3,0.11446367,0.685872,"[0.9310344827586207, 0.0, 0.06896551724137931, 0.0, 0.0, 0.9576271186440678, 0.025423728813559324, 0.01694915254237288, 0.0, 0.04201680672268908, 0.957983193277311, 0.0, 0.01694915254237288, 0.06779661016949153, 0.15254237288135594, 0.7627118644067796]"
9,2,0.928030303030303,0.8793103448275862,0.815,0.8390724867462716,0.01,"[50, 50, 50, 50]",3,0.13506077,0.44798213,"[0.9478260869565217, 0.05217391304347826, 0.0, 0.0, 0.08695652173913043, 0.7913043478260869, 0.10434782608695652, 0.017391304347826087, 0.04201680672268908, 0.06722689075630252, 0.8739495798319328, 0.01680672268907563, 0.06956521739130435, 0.008695652173913044, 0.017391304347826087, 0.9043478260869565]"
1,6,0.9359430604982206,0.8669438669438669,0.77,0.8225644690882682,0.01,"[50, 50, 50, 50]",4,0.06918418,0.9057427,"[0.8842975206611571, 0.0743801652892562, 0.008264462809917356, 0.03305785123966942, 0.08333333333333333, 0.9166666666666666, 0.0, 0.0, 0.07563025210084033, 0.008403361344537815, 0.7983193277310925, 0.11764705882352941, 0.04132231404958678, 0.0, 0.09090909090909091, 0.8677685950413223]"
2,9,0.7561837455830389,0.7080745341614907,0.64,0.6107821733514693,0.01,"[50, 50, 50, 50]",4,0.08285479,0.84819126,"[0.7107438016528925, 0.1487603305785124, 0.09917355371900827, 0.04132231404958678, 0.1487603305785124, 0.7603305785123967, 0.049586776859504134, 0.04132231404958678, 0.226890756302521, 0.03361344537815126, 0.7394957983193278, 0.0, 0.2786885245901639, 0.09016393442622951, 0.00819672131147541, 0.6229508196721312]"
3,3,0.9816849816849816,0.9492600422832981,0.905,0.9323343228067665,0.01,"[50, 50, 50, 50]",4,0.056798052,0.98317647,"[0.9401709401709402, 0.017094017094017096, 0.02564102564102564, 0.017094017094017096, 0.008333333333333333, 0.9833333333333333, 0.008333333333333333, 0.0, 0.00847457627118644, 0.06779661016949153, 0.923728813559322, 0.0, 0.00847457627118644, 0.025423728813559324, 0.01694915254237288, 0.9491525423728814]"
4,4,0.8903508771929824,0.866822429906542,0.84,0.8222617260924682,0.01,"[50, 50, 50, 50]",4,0.07309779,0.8834628,"[0.908256880733945, 0.027522935779816515, 0.03669724770642202, 0.027522935779816515, 0.04672897196261682, 0.897196261682243, 0.04672897196261682, 0.009345794392523364, 0.01834862385321101, 0.03669724770642202, 0.908256880733945, 0.03669724770642202, 0.06796116504854369, 0.04854368932038835, 0.13592233009708737, 0.7475728155339806]"
5,4,0.8007246376811594,0.7647058823529411,0.715,0.6866101555427537,0.01,"[50, 50, 50, 50]",4,0.099608324,0.69672674,"[0.7916666666666666, 0.08333333333333333, 0.08333333333333333, 0.041666666666666664, 0.017391304347826087, 0.9043478260869565, 0.043478260869565216, 0.034782608695652174, 0.08196721311475409, 0.11475409836065574, 0.7540983606557377, 0.04918032786885246, 0.05042016806722689, 0.2689075630252101, 0.06722689075630252, 0.6134453781512605]"
6,3,0.786046511627907,0.727710843373494,0.665,0.6370552679034418,0.01,"[50, 50, 50, 50]",4,0.11578166,0.5373195,"[0.8932038834951457, 0.02912621359223301, 0.019417475728155338, 0.05825242718446602, 0.13333333333333333, 0.780952380952381, 0.047619047619047616, 0.0380952380952381, 0.18269230769230768, 0.11538461538461539, 0.5576923076923077, 0.14423076923076922, 0.24271844660194175, 0.05825242718446602, 0.019417475728155338, 0.6796116504854369]"
